,ID,PATIENT,OAR,DICE,95HD,ASD,EVAL
13,159.0,RADCURE-00189,Parotid_R,0.0,89.13416819902666,56.63738321915151,0.0
14,159.0,RADCURE-00189,SpinalCord,0.0285315960645675,207.31799054851496,133.5307392307122,0.0083707502982475
15,159.0,RADCURE-00189,Mandible_Bone,0.0,247.85681350328056,95.32015306239369,0.0
16,159.0,RADCURE-00189,Glnd_Submand_L,0.0,108.19057252723266,69.1961079112948,0.0
17,159.0,RADCURE-00189,Glnd_Submand_R,0.0,78.76166563887654,43.319331961698346,0.0
18,159.0,RADCURE-00189,Cochlea_L,0.0,73.60706487831179,51.64026414829333,0.0
19,159.0,RADCURE-00189,Cochlea_R,0.0,295.6399837640369,82.98221044811703,0.0
20,159.0,RADCURE-00189,Lips,0.2753931283950805,107.58949715177936,31.029505850951768,0.1986691019482045
21,159.0,RADCURE-00189,Spc_Retrophar_R,0.0,102.23600137445658,85.46870732560605,0.0
23,159.0,RADCURE-00189,BRAIN,0.0,149.88428868405373,79.17765129582422,0.0
24,159.0,RADCURE-00189,OralCavity,0.0,121.16517651536682,62.148905607096935,0.0
25,159.0,RADCURE-00189,Musc_Constrict_I,0.0,153.9280676116435,90.5443414230645,0.0
1,160.0,RADCURE-00238,LCTVn,0.6600682139396667,44.95436007333306,7.304199384745925,1.263081533024582
2,160.0,RADCURE-00238,Brainstem,0.4087752997875213,83.25202696118419,25.572690209356,0.3756272567627499
3,160.0,RADCURE-00238,Esophagus,0.5323057174682617,59.13543776789008,17.793710032767805,0.6919428236064634
4,160.0,RADCURE-00238,Larynx,0.8311024308204651,19.73448355398298,0.8655511110986218,4.034471030426166
5,160.0,RADCURE-00238,Cricoid_P,0.8118000626564026,5.0,1.1645340331733984,13.168879566368483
6,160.0,RADCURE-00238,OpticChiasm,0.8233470320701599,59.0,8.7770674100174,1.214787041595237
7,160.0,RADCURE-00238,Glnd_Lacrimal_R,0.4138342142105102,12.884098726725126,1.5262540993092422,2.8717840514137825
10,160.0,RADCURE-00238,Nrv_Optic_L,0.6005830764770508,62.14499175315739,27.652460227625085,0.6688197306595974
11,160.0,RADCURE-00238,Nrv_Optic_R,0.0291581116616725,49.25444142409901,21.31651743615081,0.0413174372753157
12,160.0,RADCURE-00238,Parotid_L,0.187845304608345,45.84430066643366,19.455930822816107,0.2876640715113998
13,160.0,RADCURE-00238,Parotid_R,0.4327108860015869,40.79704608492162,16.589008618082826,0.7540349101206505
14,160.0,RADCURE-00238,SpinalCord,0.1744356006383896,51.11555465052624,10.49815337413934,0.2831116747080998
15,160.0,RADCURE-00238,Mandible_Bone,0.5591157078742981,114.25410277097274,54.6937383148988,0.3309398357982656
16,160.0,RADCURE-00238,Glnd_Submand_L,0.8557917475700378,3.0,0.7273033394072724,22.96007782683253
17,160.0,RADCURE-00238,Glnd_Submand_R,0.8677084445953369,10.0,0.5277648143489942,8.242095638503237
18,160.0,RADCURE-00238,Cochlea_R,0.2350376546382904,94.13819628609843,56.22315203881458,0.156315208167994
19,160.0,RADCURE-00238,Lips,0.4030668139457702,110.60899581174772,32.987238786756976,0.2806945565618386
20,160.0,RADCURE-00238,Spc_Retrophar_R,0.2691441476345062,50.62999629622977,19.602886751660485,0.3832167155248102
21,160.0,RADCURE-00238,Spc_Retrophar_L,0.7739251255989075,32.802438933713454,0.6796646789922951,2.311459084384469
23,160.0,RADCURE-00238,BRAIN,0.2830263376235962,113.32762236842048,10.358824970220132,0.2288256666057353
24,160.0,RADCURE-00238,OralCavity,0.4530112445354461,79.88177672328344,21.879116813534,0.4451722354143295
25,160.0,RADCURE-00238,Musc_Constrict_I,0.8990638852119446,10.0,2.689558729573565,7.085068160145217
1,161.0,RADCURE-00507,LCTVn,0.6364250779151917,11.357816691600547,3.1231482380162765,4.394907943002883
2,161.0,RADCURE-00507,Brainstem,0.043803796172142,227.4818674092509,54.57136347696378,0.0155303295177686
3,161.0,RADCURE-00507,Esophagus,0.0363081470131874,183.1147180192368,116.4620553678381,0.0121198137634904
4,161.0,RADCURE-00507,Larynx,0.2114339768886566,20.12461179749811,10.99630856000405,0.679395000082918
5,161.0,RADCURE-00507,Cricoid_P,0.7996403574943542,4.0,1.0684298311213123,15.776885231484917
6,161.0,RADCURE-00507,Glnd_Lacrimal_L,0.7248429656028748,2.449489742783178,0.9252813126083154,21.478285599400127
7,161.0,RADCURE-00507,Glnd_Lacrimal_R,0.0,74.84984902832159,71.91059358322639,0.0
9,161.0,RADCURE-00507,Parotid_R,0.0,86.25079667698424,61.737354045637765,0.0
10,161.0,RADCURE-00507,SpinalCord,0.1691953241825103,120.4242481166091,47.69152264853014,0.100642148807609
11,161.0,RADCURE-00507,Mandible_Bone,0.5068169236183167,37.416573867739416,16.3965159997034,0.9418097434411464
12,161.0,RADCURE-00507,Glnd_Submand_L,0.8832951784133911,2.0,0.5978514021523572,34.00098934379266
13,161.0,RADCURE-00507,Glnd_Submand_R,0.7518194317817688,8.0,1.6855851228350522,7.762251038496938
1,162.0,RADCURE-00177,LCTVn,0.1106485575437545,74.63310254813788,24.85726848106416,0.1112153431524317
2,162.0,RADCURE-00177,Brainstem,0.363079696893692,93.57350052231668,34.44092934864688,0.2836240393053114
3,162.0,RADCURE-00177,Esophagus,0.4280542731285095,80.2869852466762,29.776649957263743,0.3889152600996287
4,162.0,RADCURE-00177,Larynx,0.8482257723808289,4.123105625617661,1.0352175318938963,16.443827702916234
5,162.0,RADCURE-00177,Cricoid_P,0.8511124849319458,2.449489742783178,0.7341500922501344,26.73394382009421
6,162.0,RADCURE-00177,OpticChiasm,0.7921324968338013,65.11528238439882,7.968214327864935,1.0838732853088535
7,162.0,RADCURE-00177,Glnd_Lacrimal_L,0.7849084734916687,2.0,0.8939814923445548,27.122097206495138
8,162.0,RADCURE-00177,Glnd_Lacrimal_R,0.3201883435249328,12.083045973594572,1.1629249206703145,2.4172508461691167
9,162.0,RADCURE-00177,Nrv_Optic_L,0.5551438331604004,64.149044304356,28.49288647325079,0.5992360354546805
10,162.0,RADCURE-00177,Nrv_Optic_R,0.0235373228788375,53.36806150507905,22.445700240340223,0.0310462405992665
11,162.0,RADCURE-00177,Parotid_L,0.206958070397377,49.90991885387112,20.538396114275617,0.2937729177638291
12,162.0,RADCURE-00177,Parotid_R,0.3239929974079132,45.19181232154002,16.00111479750695,0.5294615124025777
13,162.0,RADCURE-00177,SpinalCord,0.107258103787899,32.25057434301455,3.301014504289045,0.301697075336294
14,162.0,RADCURE-00177,Mandible_Bone,0.3918384611606598,119.60769206033532,57.94711365772253,0.2206859226231625
15,162.0,RADCURE-00177,Glnd_Submand_L,0.8674388527870178,2.0,0.7304437007832064,31.76915358255509
16,162.0,RADCURE-00177,Glnd_Submand_R,0.9302160739898682,1.4142135623730951,0.4361264155583145,50.27271123600781
17,162.0,RADCURE-00177,Cochlea_R,0.1477572619915008,89.8420819156193,49.13442238441293,0.1063181598470142
18,162.0,RADCURE-00177,Lips,0.4767735004425049,120.07888946439954,31.833958494452464,0.313846726493895
19,162.0,RADCURE-00177,Spc_Retrophar_R,0.166935920715332,48.274164421677774,18.674154974446196,0.2493504276449349
20,162.0,RADCURE-00177,Spc_Retrophar_L,0.7835384011268616,33.98529093593286,0.5980267527316286,2.265654233005196
22,162.0,RADCURE-00177,BRAIN,0.8499618768692017,116.9384452337021,0.9020747759386252,0.7212815055463646
23,162.0,RADCURE-00177,OralCavity,0.4519611001014709,116.72402450240892,35.13997467894771,0.2976091124544515
24,162.0,RADCURE-00177,Musc_Constrict_I,0.939519226551056,4.0,1.1391098433354043,18.2817502484299
26,162.0,RADCURE-00177,Musc_Constrict_M,0.0027447391767054,101.02202683467736,3.4681390960651517,0.0026267918633842
1,163.0,RADCURE-00195,LCTVn,0.0419084466993808,50.57024795036589,24.236076934461213,0.0560225980408791
2,163.0,RADCURE-00195,Brainstem,0.3718657493591308,78.5958012060762,25.252731309370255,0.358084741644105
3,163.0,RADCURE-00195,Esophagus,0.3357357382774353,75.27283706623525,35.89190182305913,0.3020163962349468
4,163.0,RADCURE-00195,Larynx,0.1480152755975723,21.02379604162864,12.328085325461592,0.4437988788951064
5,163.0,RADCURE-00195,Cricoid_P,0.7700696587562561,5.0,1.4698977626021263,11.902346636873933
6,163.0,RADCURE-00195,OpticChiasm,0.8496538996696472,63.37033900430943,6.643330048158893,1.213554311848613
7,163.0,RADCURE-00195,Glnd_Lacrimal_L,0.7247322797775269,2.23606797749979,1.0366358327779406,22.14475619521536
8,163.0,RADCURE-00195,Glnd_Lacrimal_R,0.0,83.06894483615902,80.150263425307,0.0
13,163.0,RADCURE-00195,Nrv_Optic_R,0.0,88.88756943465155,72.84725567999801,0.0
14,163.0,RADCURE-00195,Parotid_L,0.0,95.70684221148971,69.18827202978936,0.0
15,163.0,RADCURE-00195,Parotid_R,0.0,88.78597825705276,63.35613482801104,0.0
16,163.0,RADCURE-00195,SpinalCord,0.158135250210762,221.730128092738,18.436565450981806,0.0658439552451827
17,163.0,RADCURE-00195,Mandible_Bone,0.5495249629020691,27.16615541441225,15.920348800079474,1.2753992762245068
18,163.0,RADCURE-00195,Glnd_Submand_L,0.8030619621276855,2.23606797749979,1.0353372905300815,24.54792042966022
19,163.0,RADCURE-00195,Glnd_Submand_R,0.8782634735107422,6.164414002968976,0.8835232184340991,12.461284002979545
20,163.0,RADCURE-00195,Cochlea_L,0.0,66.27216610312357,45.52239996545799,0.0
21,163.0,RADCURE-00195,Cochlea_R,0.1504273563623428,46.86682443110734,28.917773965631586,0.1984933080661622
22,163.0,RADCURE-00195,Lips,0.0,114.98146664412832,60.78879849665993,0.0
23,163.0,RADCURE-00195,Spc_Retrophar_R,0.0,91.59366786436824,60.35581811752499,0.0
24,163.0,RADCURE-00195,Spc_Retrophar_L,0.5504258275032043,57.64372337097438,1.3719091602354332,0.9326780107154106
25,163.0,RADCURE-00195,BRAIN,0.3260432481765747,42.87190222045204,5.215033228579072,0.6780287517430975
26,163.0,RADCURE-00195,Musc_Constrict_I,0.0766573995351791,78.89011288191057,37.55913997394247,0.0658290179242881
1,164.0,RADCURE-00166,LCTVn,0.3728894293308258,50.5722253396709,11.774880466367916,0.5980861894229395
2,164.0,RADCURE-00166,Esophagus,0.0,221.71264807906576,91.69019995914948,0.0
3,164.0,RADCURE-00166,Cricoid_P,0.6734007000923157,9.055385138137416,2.396601706561125,5.880208467092786
4,164.0,RADCURE-00166,OpticChiasm,0.2968368232250213,68.0,12.782245843943382,0.3674530463023474
5,164.0,RADCURE-00166,Glnd_Lacrimal_L,0.6370558142662048,22.8265191658549,0.9723807176203512,2.6768288340443167
6,164.0,RADCURE-00166,Nrv_Optic_R,0.0,103.00266942804993,81.26300057273566,0.0
7,164.0,RADCURE-00166,SpinalCord,0.0285714287310838,87.06893820416096,21.01372469247553,0.0264347934861743
8,164.0,RADCURE-00166,Glnd_Submand_L,0.7458575963973999,16.1245154965971,2.915081933710285,3.91740213587782
9,164.0,RADCURE-00166,Cochlea_L,0.0115606933832168,198.82127581829175,118.81379621153792,0.0036396148918124
10,164.0,RADCURE-00166,Cochlea_R,0.2691064178943634,80.28605098904848,46.37051394688727,0.212469379720254
1,165.0,RADCURE-0080,LCTVn,0.2534263730049133,19.068293970306406,1.9632611785179843,1.204981615537257
2,165.0,RADCURE-0080,Brainstem,0.3973699808120727,75.6921395577962,24.94071349702924,0.3948710274522208
3,165.0,RADCURE-0080,Esophagus,0.4822247624397278,79.66806135459805,26.41110518738066,0.4545895090992226
4,165.0,RADCURE-0080,Larynx,0.8410030603408813,4.123105625617661,1.0434090290293174,16.277957512119862
5,165.0,RADCURE-0080,Cricoid_P,0.7221293449401855,6.708203932499369,1.1515004824863182,9.18774176244261
6,165.0,RADCURE-0080,OpticChiasm,0.879403829574585,67.50555532695068,7.379943595692948,1.1743312687053136
7,165.0,RADCURE-0080,Glnd_Lacrimal_L,0.7962195873260498,2.0,0.7282181376822379,29.18460134578826
8,165.0,RADCURE-0080,Glnd_Lacrimal_R,0.3076923191547394,109.63621646467412,0.6848042540979503,0.2789063382028542
12,165.0,RADCURE-0080,Nrv_Optic_L,0.5662803649902344,65.10337880888227,28.55742897878213,0.6046076030798619
13,165.0,RADCURE-0080,Nrv_Optic_R,0.0307641420513391,79.47861336911552,27.98260151344641,0.028628135355588
14,165.0,RADCURE-0080,Parotid_L,0.2178010493516922,44.73253849269008,17.930906439268924,0.3475727349305231
15,165.0,RADCURE-0080,Parotid_R,0.3068288266658783,45.81047883845079,20.53232576113328,0.4624899844342757
16,165.0,RADCURE-0080,SpinalCord,0.0016132749151438,126.34476325090594,109.88837905380936,0.000682916418672
17,165.0,RADCURE-0080,Mandible_Bone,0.5886619687080383,116.1077086157504,53.735187431786834,0.3465920461832434
18,165.0,RADCURE-0080,Glnd_Submand_L,0.7942721247673035,19.209372712298546,0.6783898630740272,3.993773164563353
19,165.0,RADCURE-0080,Glnd_Submand_R,0.9068040251731871,7.3484692283495345,0.4187106060194249,11.67481691566705
20,165.0,RADCURE-0080,Cochlea_R,0.2271521538496017,97.14319298219198,52.94579770075305,0.1513449806118348
21,165.0,RADCURE-0080,Lips,0.0,119.80358484889337,66.31596144898256,0.0
22,165.0,RADCURE-0080,Spc_Retrophar_R,0.0,61.30008145204983,42.14571755871268,0.0
23,165.0,RADCURE-0080,Spc_Retrophar_L,0.7670940160751343,35.87896073233305,0.6472952454265805,2.1001167394276816
25,165.0,RADCURE-0080,BRAIN,0.8288493752479553,124.81045614952022,1.65213881999562,0.6554106970901172
26,165.0,RADCURE-0080,OralCavity,0.283629447221756,112.72177267395485,35.07082583034028,0.1919104543070288
27,165.0,RADCURE-0080,Musc_Constrict_I,0.937098503112793,5.0,1.362857647660637,14.727635836035493
29,165.0,RADCURE-0080,Musc_Constrict_M,0.0151582704856991,47.67598976424087,1.091742241259244,0.031082582400981
0,166.0,RADCURE-0099,LCTVn,0.0,85.59059524037158,73.53332369891531,0.0
2,166.0,RADCURE-0099,Brainstem,0.2328056842088699,98.73702446397704,33.6925489949036,0.1757958423698737
3,166.0,RADCURE-0099,Esophagus,0.0,104.66135867644752,70.20216247767797,0.0
4,166.0,RADCURE-0099,Cricoid_P,0.0,96.51321117495254,70.63967430621011,0.0
5,166.0,RADCURE-0099,Glnd_Lacrimal_L,0.0,80.00624975587844,70.57019772588717,0.0
6,166.0,RADCURE-0099,Glnd_Lacrimal_R,0.0,61.58530417981587,54.75904129554739,0.0
11,166.0,RADCURE-0099,Nrv_Optic_L,0.5579478144645691,60.01666435249463,25.737858710914143,0.650633686169545
12,166.0,RADCURE-0099,Nrv_Optic_R,0.0133155789226293,50.78385570237849,26.33526482106003,0.0172662484118739
13,166.0,RADCURE-0099,Parotid_L,0.1957040578126907,46.520425463163335,18.786187320117914,0.2996695885332943
14,166.0,RADCURE-0099,Parotid_R,0.0,83.58976575815993,60.55741843468474,0.0
15,166.0,RADCURE-0099,SpinalCord,0.0,125.9726160662792,104.96432319431908,0.0
16,166.0,RADCURE-0099,Mandible_Bone,0.0,96.55568341635824,59.076487442918406,0.0
17,166.0,RADCURE-0099,Glnd_Submand_L,0.0,95.58059394585672,64.53960053253057,0.0
19,166.0,RADCURE-0099,Cochlea_R,0.0,123.23189285103324,87.82725869957142,0.0
20,166.0,RADCURE-0099,Lips,0.0,70.24242434300822,51.91217531832798,0.0
21,166.0,RADCURE-0099,Spc_Retrophar_R,0.0,102.78691411381156,71.30874386474474,0.0
23,166.0,RADCURE-0099,BRAIN,0.0,137.55362590640786,87.39631559163145,0.0
24,166.0,RADCURE-0099,OralCavity,0.0,102.79105019407088,61.78264590960583,0.0
25,166.0,RADCURE-0099,Musc_Constrict_I,0.0,140.71815802152162,85.4218931849746,0.0
26,166.0,RADCURE-0099,Musc_Constrict_M,0.0,122.91155294741196,107.77210568597032,0.0
1,167.0,RADCURE-00296,Brainstem,0.2803422510623932,91.50409826887535,35.821566946630824,0.2201773307745122
2,167.0,RADCURE-00296,Esophagus,0.0,99.4786409235671,66.73239540219076,0.0
3,167.0,RADCURE-00296,Larynx,0.0,99.76572525517628,87.77472302894296,0.0
4,167.0,RADCURE-00296,Cricoid_P,0.0083763431757688,41.617304093369626,22.4810940038213,0.0130679446357894
5,167.0,RADCURE-00296,OpticChiasm,0.0018062314484268,80.0,22.20491411544839,0.0017672647778819
6,167.0,RADCURE-00296,Glnd_Lacrimal_L,0.0,96.3057603571566,88.37928701751815,0.0
7,167.0,RADCURE-00296,Glnd_Lacrimal_R,0.0,71.98610977126073,62.9741493283808,0.0
12,167.0,RADCURE-00296,Nrv_Optic_L,0.5493653416633606,103.06307067964032,27.81425921757468,0.4197559211322593
13,167.0,RADCURE-00296,Nrv_Optic_R,0.0022831049282103,58.29233247448018,29.90619955426852,0.0025885974241228
14,167.0,RADCURE-00296,Parotid_L,0.3234811127185821,51.6182294706675,19.366880168909557,0.4557027725406631
15,167.0,RADCURE-00296,Parotid_R,0.0,85.02940667792525,59.93507805314491,0.0
16,167.0,RADCURE-00296,SpinalCord,0.0010809462983161,128.91760907449265,115.36583631417392,0.0004424967465954
17,167.0,RADCURE-00296,Mandible_Bone,0.0,118.62967558302758,61.09138845602142,0.0
18,167.0,RADCURE-00296,Glnd_Submand_L,0.0,118.96637913416754,73.28863572517274,0.0
19,167.0,RADCURE-00296,Cochlea_L,0.0,90.56102476496024,79.87177887223027,0.0
20,167.0,RADCURE-00296,Cochlea_R,0.0,129.16036451875777,92.21885145151818,0.0
21,167.0,RADCURE-00296,Lips,0.0,87.96189814520544,47.42680074955366,0.0
22,167.0,RADCURE-00296,Spc_Retrophar_R,0.0,121.29694966977884,43.9185669818351,0.0
25,167.0,RADCURE-00296,BRAIN,0.0,151.55032145122323,80.93420132466196,0.0
26,167.0,RADCURE-00296,Musc_Constrict_I,0.0,145.48092655201108,87.8257423165761,0.0
0,168.0,RADCURE-00497,LCTVn,0.0,65.17821606415278,45.647957399171695,0.0
2,168.0,RADCURE-00497,Brainstem,0.2060562074184417,77.49258026581276,29.487944694927474,0.1926109518476006
3,168.0,RADCURE-00497,Esophagus,0.0,102.14254744152156,65.84767125782841,0.0
4,168.0,RADCURE-00497,Larynx,0.0,95.68176419778224,75.6743670014822,0.0
5,168.0,RADCURE-00497,Cricoid_P,0.0065472088754177,62.24146527838174,31.609603738515855,0.006976168672345
6,168.0,RADCURE-00497,OpticChiasm,0.0071254270151257,28.702785057563347,13.009955154496124,0.0170821360066527
11,168.0,RADCURE-00497,Nrv_Optic_L,0.0,102.5451085172935,39.14704527822956,0.0
12,168.0,RADCURE-00497,Nrv_Optic_R,0.0,52.016822703095215,23.21273553538022,0.0
13,168.0,RADCURE-00497,Parotid_R,0.0,90.448880590088,63.84533308934989,0.0
14,168.0,RADCURE-00497,SpinalCord,0.0,150.5489953470298,130.56300528700862,0.0
15,168.0,RADCURE-00497,Mandible_Bone,0.0,123.20509947753736,59.42278075607752,0.0
16,168.0,RADCURE-00497,Glnd_Submand_L,0.0,129.82622762607107,81.3305619028062,0.0
17,168.0,RADCURE-00497,Cochlea_L,0.0,51.82373954521776,25.776653374997466,0.0
18,168.0,RADCURE-00497,Cochlea_R,0.0,78.26237921249263,61.942932829069925,0.0
19,168.0,RADCURE-00497,Lips,0.0,113.6793706137388,55.41102110659399,0.0
20,168.0,RADCURE-00497,Spc_Retrophar_R,0.0,114.87101443705508,97.82085665398826,0.0
21,168.0,RADCURE-00497,Spc_Retrophar_L,0.0,72.75987905432498,55.69033446292545,0.0
23,168.0,RADCURE-00497,BRAIN,0.392594575881958,30.7408522978788,4.86908091735156,1.102486133599502
24,168.0,RADCURE-00497,OralCavity,0.0,108.28203913853858,67.10811226992497,0.0
1,169.0,RADCURE-0011,LCTVn,0.4904109537601471,37.50998446120445,11.871279790206437,0.9931113777552492
2,169.0,RADCURE-0011,Esophagus,0.0136005291715264,95.13148795220224,25.21387474450853,0.0113012490608399
3,169.0,RADCURE-0011,Cricoid_P,0.6832188963890076,6.715616537561953,2.1592441186149185,7.698361955840847
4,169.0,RADCURE-0011,OpticChiasm,0.2914907932281494,66.61080993352356,16.250413050471476,0.3517819104413315
5,169.0,RADCURE-0011,Glnd_Lacrimal_L,0.2854838669300079,29.95496382935177,3.060644394109892,0.8646936473129592
6,169.0,RADCURE-0011,Parotid_L,0.0,96.0135405083696,70.5265754661702,0.0
7,169.0,RADCURE-0011,SpinalCord,0.2315749228000641,19.209372712298546,3.004351768854444,1.042485797447166
8,169.0,RADCURE-0011,Mandible_Bone,0.4554473757743835,22.986937976471896,8.220520934163636,1.4594183303375805
9,169.0,RADCURE-0011,Glnd_Submand_L,0.7774746417999268,3.605551275463989,1.360901005648795,15.654527574071963
10,169.0,RADCURE-0011,Glnd_Submand_R,0.8333901166915894,7.071067811865476,1.4561497817830027,9.773294835496426
11,169.0,RADCURE-0011,Cochlea_L,0.0021194859873503,46.08687065451778,38.67495259961907,0.0025005195806083
12,169.0,RADCURE-0011,Cochlea_R,0.3860509693622589,69.05830867832069,35.35529739063337,0.3697324361226576
13,169.0,RADCURE-0011,Lips,0.0,122.24974437601088,113.02510688061672,0.0
14,169.0,RADCURE-0011,Spc_Retrophar_L,0.7749967575073242,4.242640687119285,0.6588096904369753,15.811580201975197
16,169.0,RADCURE-0011,BRAIN,0.0,137.44089638822936,92.64987737467044,0.0
17,169.0,RADCURE-0011,OralCavity,0.0235672891139984,153.9436573377507,35.69103671280978,0.0124277307124586
0,170.0,RADCURE-00288,LCTVn,0.0,202.7224696937788,124.0072325058917,0.0
2,170.0,RADCURE-00288,Brainstem,0.3195744454860687,88.43330815981103,35.87635993490269,0.2570793168256063
3,170.0,RADCURE-00288,Esophagus,0.0,105.99056561788883,66.70623975216084,0.0
4,170.0,RADCURE-00288,Larynx,0.0,112.62148983040008,88.39409083913948,0.0
5,170.0,RADCURE-00288,Cricoid_P,0.0035646292380988,50.566787519082126,27.2179443954166,0.0045826849953241
6,170.0,RADCURE-00288,OpticChiasm,0.0077722547575831,79.37316669860056,19.814599923911764,0.0078359005573365
