,ID,PATIENT,OAR,DICE,95HD,ASD,EVAL,Total_time,
11,51,RADCURE-00334,Mandible_Bone,0.598016083,33.48581719,0.857113205,1.741307676,12.08026981,
12,51,RADCURE-00334,Larynx,0.760449171,50.73903713,12.19138794,1.208396686,12.08026981,
13,51,RADCURE-00334,OpticChiasm,0.557512939,3.741657387,1.322274891,11.00948647,12.08026981,
14,51,RADCURE-00334,SpinalCord,0.712737739,38.48376281,7.590391872,1.546936116,12.08026981,
15,51,RADCURE-00334,Esophagus,0.830850363,3,1.614130384,18.00665117,12.08026981,
16,51,RADCURE-00334,Eye_L,0.207902029,20,1.46317462,0.968645286,12.08026981,
0,52,RADCURE-0014,Eye_R,0.294422835,15,1.598687637,1.773771768,11.97615576,
1,52,RADCURE-0014,Lens_R,0,263.0846822,142.8688801,0,11.97615576,
2,52,RADCURE-0014,Brainstem,0.618399084,20.14944168,5.881533741,2.37562778,11.97615576,
3,52,RADCURE-0014,Cricoid_P,0.233556762,63.001984,39.61145108,0.227608365,11.97615576,
4,52,RADCURE-0014,Lips,0,184.0057057,139.8380388,0,11.97615576,
5,52,RADCURE-0014,Mandible_Bone,0.455159694,175.7694512,40.16946655,0.210781687,11.97615576,
6,52,RADCURE-0014,Larynx,0.571522236,155.4445235,50.15780854,0.277974588,11.97615576,
7,52,RADCURE-0014,SpinalCord,0.596549451,59.24397975,13.68254082,0.818014416,11.97615576,
8,52,RADCURE-0014,Esophagus,0.302710235,94.44491753,15.29437168,0.275844902,11.97615576,
9,52,RADCURE-0014,Eye_L,0.48797968,12,1.700455726,3.561776995,11.97615576,
0,53,RADCURE-00350,Parotid_L,0.663621306,56.70096727,11.73935734,0.969634949,12.03003836,
1,53,RADCURE-00350,Brainstem,0.439490139,32.02577001,11.12935522,1.018396163,12.03003836,
2,53,RADCURE-00350,Parotid_R,0.844153523,5.830951895,2.057660667,10.70091245,12.03003836,
3,53,RADCURE-00350,GTVp,0,96.66384436,48.20721645,0,12.03003836,
4,53,RADCURE-00350,Mandible_Bone,0.754348218,12,2.092162475,5.352962825,12.03003836,
5,53,RADCURE-00350,Larynx,0.707020223,48.29596007,6.402697598,1.292573261,12.03003836,
6,53,RADCURE-00350,RCTVn,0.045516834,61.00819617,15.44823237,0.059533037,12.03003836,
7,53,RADCURE-00350,SpinalCord,0.728099465,28.77061227,5.239031932,2.140861754,12.03003836,
8,53,RADCURE-00350,Esophagus,0.599048615,19.53202079,5.62763926,2.380988508,12.03003836,
0,54,RADCURE-0039,Eye_R,0.058717795,19.02629759,1.498030358,0.286088757,11.97316527,
1,54,RADCURE-0039,Parotid_L,0.793478906,4.472135955,1.546191004,13.18437685,11.97316527,
2,54,RADCURE-0039,Glnd_Lacrimal_R,0,18.90236586,3.438438307,0,11.97316527,
3,54,RADCURE-0039,Cochlea_R,0.008803521,66.09387201,32.06591526,0.008968562,11.97316527,
4,54,RADCURE-0039,Lens_R,0,141.1594843,104.023119,0,11.97316527,
5,54,RADCURE-0039,Cochlea_L,0.034355003,43.01627561,23.29477823,0.051808864,11.97316527,
6,54,RADCURE-0039,Brainstem,0.772000372,26.0959767,5.798806848,2.420459669,11.97316527,
7,54,RADCURE-0039,Cricoid_P,0.541041434,68.01470429,36.18014471,0.519259291,11.97316527,
8,54,RADCURE-0039,Parotid_R,0.80816412,4,1.625689986,14.36559998,11.97316527,
9,54,RADCURE-0039,Glnd_Lacrimal_L,0,37.51730292,20.20492233,0,11.97316527,
10,54,RADCURE-0039,Nrv_Optic_R,0.414141417,20.18628224,2.402418607,1.833400775,11.97316527,
11,54,RADCURE-0039,Lips,0,72.95135363,64.04500211,0,11.97316527,
12,54,RADCURE-0039,GTVp,0,45.22167622,34.2181032,0,11.97316527,
13,54,RADCURE-0039,Mandible_Bone,0.756317675,19.74841766,1.5258304,3.555085346,11.97316527,
14,54,RADCURE-0039,Larynx,0.81533283,55.32267539,9.026697831,1.267040826,11.97316527,
15,54,RADCURE-0039,OpticChiasm,0.35265699,6.08276253,0.887689898,5.059312777,11.97316527,
16,54,RADCURE-0039,SpinalCord,0.713101864,25.2329087,4.551763161,2.394190768,11.97316527,
17,54,RADCURE-0039,Esophagus,0.684134483,11.78982612,1.399679628,5.186960727,11.97316527,
18,54,RADCURE-0039,Eye_L,0.148676887,20,1.208879189,0.701012467,11.97316527,
0,55,RADCURE-00143,Cricoid_P,0.764686465,162.069735,18.246639,0.424080436,12.14841437,
1,55,RADCURE-00143,GTVp,0.108170994,111.4439315,51.35190218,0.0664458,12.14841437,
2,55,RADCURE-00143,Larynx,0.837395072,3,1.280236287,19.56422533,12.14841437,
3,55,RADCURE-00143,SpinalCord,0.724130571,28.01963489,4.228844441,2.245471991,12.14841437,
0,56,RADCURE-00337,Eye_R,0.865128279,2.236067977,1.673429802,22.12888528,12.03025031,
1,56,RADCURE-00337,Cochlea_R,0.575277328,68.18357573,21.06896357,0.644550097,12.03025031,
2,56,RADCURE-00337,Lens_R,0,146.763415,107.77148,0,12.03025031,
3,56,RADCURE-00337,Cochlea_L,0.21253249,36.1607484,18.33184899,0.390020848,12.03025031,
4,56,RADCURE-00337,Brainstem,0.703891397,25.6982472,5.670923342,2.243895469,12.03025031,
5,56,RADCURE-00337,Cricoid_P,0.498225242,69.13031173,36.53534808,0.471511031,12.03025031,
6,56,RADCURE-00337,Parotid_R,0,109.2883798,95.46448674,0,12.03025031,
7,56,RADCURE-00337,Nrv_Optic_R,0.430528373,20.6506496,6.16367707,1.605590839,12.03025031,
8,56,RADCURE-00337,Lips,0,77.51773991,64.80794701,0,12.03025031,
9,56,RADCURE-00337,GTVp,0,66.98320615,48.66007457,0,12.03025031,
10,56,RADCURE-00337,Mandible_Bone,0.807121813,9,3.062588891,6.691115983,12.03025031,
11,56,RADCURE-00337,Larynx,0.782119334,46.22552679,5.541000409,1.51085919,12.03025031,
12,56,RADCURE-00337,OpticChiasm,0.44717446,3.605551275,1.548942037,8.675430009,12.03025031,
13,56,RADCURE-00337,SpinalCord,0.733412862,17,4.297362666,3.443679264,12.03025031,
14,56,RADCURE-00337,Esophagus,0.771170139,5,1.796379673,11.34677838,12.03025031,
15,56,RADCURE-00337,Eye_L,0.837605417,2.828427125,1.15338093,21.03580598,12.03025031,
0,57,RADCURE-00294,Eye_R,0,31.28897569,9.475748049,0,12.15241933,
1,57,RADCURE-00294,Parotid_L,0.219831556,193.2603007,14.46913408,0.105825906,12.15241933,
2,57,RADCURE-00294,Glnd_Lacrimal_R,0,29.81598514,12.00516057,0,12.15241933,
3,57,RADCURE-00294,LCTVn,0.225023523,98.9992424,50.73521827,0.15028172,12.15241933,
4,57,RADCURE-00294,Lens_R,0,236.6114959,137.2598872,0,12.15241933,
5,57,RADCURE-00294,Brainstem,0.741616845,120.5976733,13.01494449,0.555050008,12.15241933,
6,57,RADCURE-00294,Parotid_R,0.750291348,193.5884808,20.56550916,0.350351328,12.15241933,
7,57,RADCURE-00294,Glnd_Lacrimal_L,0,43.86112536,30.49168213,0,12.15241933,
8,57,RADCURE-00294,Nrv_Optic_R,0.529411793,7,2.597665081,5.516047792,12.15241933,
9,57,RADCURE-00294,Lips,0,181.4502683,126.9939848,0,12.15241933,
10,57,RADCURE-00294,GTVp,0,84.69386045,46.69138183,0,12.15241933,
11,57,RADCURE-00294,Mandible_Bone,0.48909831,158.4791768,11.16760509,0.288303913,12.15241933,
12,57,RADCURE-00294,Larynx,0.670104027,130.5810086,31.44633579,0.413574653,12.15241933,
13,57,RADCURE-00294,RCTVn,0.004076624,119.8131875,61.16984503,0.00225249,12.15241933,
14,57,RADCURE-00294,OpticChiasm,0.570438802,143.1677338,27.71798428,0.333813035,12.15241933,
15,57,RADCURE-00294,SpinalCord,0.669512689,41,7.47091638,1.381266828,12.15241933,
16,57,RADCURE-00294,Esophagus,0.687875807,57.51434479,4.732195239,1.1050828,12.15241933,
17,57,RADCURE-00294,Eye_L,0,30.03331484,7.369874843,0,12.15241933,
0,58,RADCURE-00448,Parotid_L,0.724571884,5.099019514,1.924060863,10.3170097,11.90703773,
1,58,RADCURE-00448,LCTVn,0.639143944,19.23538406,6.506994111,2.482847309,11.90703773,
2,58,RADCURE-00448,Brainstem,0.604554296,23.62202362,5.605046829,2.068473803,11.90703773,
3,58,RADCURE-00448,Parotid_R,0.52602005,7.615773106,3.281606856,4.827032295,11.90703773,
4,58,RADCURE-00448,RCTVn,0.149838194,27.18455444,7.693271003,0.429608762,11.90703773,
5,58,RADCURE-00448,SpinalCord,0.69231236,31.65359361,6.052707238,1.836065443,11.90703773,
0,59,RADCURE-00340,Parotid_L,0.864966035,2.236067977,0.80399357,28.45225405,12.01246071,
1,59,RADCURE-00340,LCTVn,0.520332634,32.31098884,10.42585142,1.217527153,12.01246071,
2,59,RADCURE-00340,Brainstem,0.7140975,24.65156519,6.223944571,2.312828211,12.01246071,
3,59,RADCURE-00340,Cricoid_P,0.300720632,70.15696687,13.87975696,0.357844307,12.01246071,
4,59,RADCURE-00340,Parotid_R,0.734622359,4.69041576,1.452528028,11.95879996,12.01246071,
5,59,RADCURE-00340,Lips,0,159.3449052,127.845434,0,12.01246071,
6,59,RADCURE-00340,GTVp,0,82.14438487,32.34386319,0,12.01246071,
7,59,RADCURE-00340,Mandible_Bone,0.644941747,30.35951157,0.784864072,2.070812896,12.01246071,
8,59,RADCURE-00340,RCTVn,0.011484536,33.48133809,10.10904312,0.026346492,12.01246071,
9,59,RADCURE-00340,SpinalCord,0.672192574,33.55592347,6.974588675,1.658485269,12.01246071,
10,59,RADCURE-00340,Esophagus,0.719041824,5.656854249,1.950569494,9.451843996,12.01246071,
0,60,RADCURE-00472,Eye_R,0.837588966,3,1.107171866,20.39332644,12.02537155,
1,60,RADCURE-00472,Parotid_L,0.477272719,16.15549442,3.111302493,2.477177298,12.02537155,
2,60,RADCURE-00472,Cochlea_R,0.486776531,71.06722161,36.88346133,0.45092492,12.02537155,
3,60,RADCURE-00472,LCTVn,0.377445936,41.14608122,13.94731645,0.68510194,12.02537155,
4,60,RADCURE-00472,Lens_R,0,138.1672897,94.90626467,0,12.02537155,
5,60,RADCURE-00472,Cochlea_L,0.084272996,35.05709629,18.98320915,0.155944706,12.02537155,
6,60,RADCURE-00472,Brainstem,0.681228518,25.07987241,6.17065318,2.179894596,12.02537155,
7,60,RADCURE-00472,Parotid_R,0.861819386,4,1.663751172,15.21640624,12.02537155,
8,60,RADCURE-00472,Nrv_Optic_R,0.637393773,19.19893276,6.038371592,2.52560164,12.02537155,
9,60,RADCURE-00472,Lips,0,61.36772936,44.50207069,0,12.02537155,
10,60,RADCURE-00472,GTVp,0.41286099,13.49073756,4.673868316,2.272887132,12.02537155,
11,60,RADCURE-00472,Mandible_Bone,0.727289021,22.11334439,0.952325966,3.153123277,12.02537155,
12,60,RADCURE-00472,Larynx,0.76530844,56.96490147,19.68038139,0.998506902,12.02537155,
13,60,RADCURE-00472,RCTVn,0.034360196,84.31784846,9.400468007,0.036663267,12.02537155,
14,60,RADCURE-00472,OpticChiasm,0.590299249,3.16227766,1.047594486,14.02178565,12.02537155,
15,60,RADCURE-00472,SpinalCord,0.762250364,29.41088234,5.414655052,2.188768418,12.02537155,
16,60,RADCURE-00472,Esophagus,0.811491668,4,1.170455838,15.69477999,12.02537155,
17,60,RADCURE-00472,Eye_L,0.738291085,3.741657387,1.817885801,13.2797077,12.02537155,
0,61,RADCURE-00523,Eye_R,0.90224731,3,0.718845293,24.26149083,12.01387501,
1,61,RADCURE-00523,Parotid_L,0.404095441,109.2810594,29.35756695,0.291473922,12.01387501,
2,61,RADCURE-00523,Glnd_Lacrimal_R,0.494382024,2.236067977,0.65239876,17.11572501,12.01387501,
3,61,RADCURE-00523,Cochlea_R,0.229064032,70.14840984,32.11950033,0.22398427,12.01387501,
4,61,RADCURE-00523,LCTVn,0.648452044,13.96424004,6.297404444,3.200391972,12.01387501,
5,61,RADCURE-00523,Lens_R,0,140.0035714,98.04315888,0,12.01387501,
6,61,RADCURE-00523,Cochlea_L,0.16136919,47.50944063,29.18311547,0.210410499,12.01387501,
7,61,RADCURE-00523,Brainstem,0.771371782,27.1256201,6.200218719,2.314635758,12.01387501,
8,61,RADCURE-00523,Cricoid_P,0.000610836,64.19501538,51.69011025,0.000527105,12.01387501,
9,61,RADCURE-00523,Parotid_R,0.643714845,65.12296062,20.99425247,0.747486852,12.01387501,
10,61,RADCURE-00523,Glnd_Lacrimal_L,0,44.72691756,27.32683278,0,12.01387501,
11,61,RADCURE-00523,Nrv_Optic_R,0.623420417,20.79417653,6.411057997,2.291545829,12.01387501,
12,61,RADCURE-00523,Lips,0,175.8806413,75.73214253,0,12.01387501,
13,61,RADCURE-00523,Mandible_Bone,0.486571133,59.08468499,17.29711721,0.637024945,12.01387501,
14,61,RADCURE-00523,Larynx,0,50.81338406,38.72124064,0,12.01387501,
15,61,RADCURE-00523,RCTVn,0.009825791,91.49289589,37.16594835,0.00763709,12.01387501,
16,61,RADCURE-00523,OpticChiasm,0.5109424,3.16227766,1.247056319,11.58774549,12.01387501,
17,61,RADCURE-00523,SpinalCord,0.816089809,18,2.931212049,3.898913293,12.01387501,
18,61,RADCURE-00523,Esophagus,0.817140818,3.16227766,0.98209388,19.71688131,12.01387501,
19,61,RADCURE-00523,Eye_L,0.840963662,4.158474623,8.655360546,6.562934911,12.01387501,
0,62,RADCURE-00297,Eye_R,0.813120008,36.54653996,4.39012961,1.986287639,11.99419117,
1,62,RADCURE-00297,Parotid_L,0.207272723,9.219544457,2.68957794,1.74045338,11.99419117,
2,62,RADCURE-00297,Glnd_Lacrimal_R,0.549019635,3,0.93690581,13.94546025,11.99419117,
3,62,RADCURE-00297,Cochlea_R,0.271482885,82.07191797,44.96510963,0.213703744,11.99419117,
4,62,RADCURE-00297,LCTVn,0.368656904,50.05996404,16.7760928,0.551583862,11.99419117,
5,62,RADCURE-00297,Lens_R,0,168.9298671,114.2100862,0,11.99419117,
6,62,RADCURE-00297,Cochlea_L,0.029486528,43.44191378,23.58172903,0.043994218,11.99419117,
7,62,RADCURE-00297,Brainstem,0.703424931,27.23967694,5.695472836,2.13578786,11.99419117,
8,62,RADCURE-00297,Cricoid_P,0.345924169,73.12386745,37.07261024,0.313915813,11.99419117,
9,62,RADCURE-00297,Parotid_R,0.853636444,8.921769701,2.390619192,7.546031627,11.99419117,
10,62,RADCURE-00297,Glnd_Lacrimal_L,0,46.32275619,29.86093251,0,11.99419117,
11,62,RADCURE-00297,Nrv_Optic_R,0.569955826,21.69329204,6.695503057,2.007678818,11.99419117,
12,62,RADCURE-00297,Lips,0,86.90655784,63.50218178,0,11.99419117,
13,62,RADCURE-00297,GTVp,0,53.37602458,36.99525126,0,11.99419117,
14,62,RADCURE-00297,Mandible_Bone,0.754779994,19.6468827,0.690671494,3.711262363,11.99419117,
15,62,RADCURE-00297,RCTVn,0.0052179,64.15372154,21.38489341,0.006100052,11.99419117,
16,62,RADCURE-00297,OpticChiasm,0.48975265,4.123105626,1.179990453,9.235221142,11.99419117,
17,62,RADCURE-00297,SpinalCord,0.844687164,3,2.463048077,15.46182922,11.99419117,
18,62,RADCURE-00297,Esophagus,0.839677989,3,1.471928609,18.7766412,11.99419117,
19,62,RADCURE-00297,Eye_L,0.713947058,5.099019514,2.193681697,9.789884943,11.99419117,
0,63,RADCURE-0041,Eye_R,0.562039375,13,1.686229256,3.826982172,11.90775609,
1,63,RADCURE-0041,Parotid_L,0.81352818,6.403124237,1.513643383,10.27601439,11.90775609,
2,63,RADCURE-0041,Cochlea_R,0.443362534,66.27857869,33.87046605,0.442702709,11.90775609,
3,63,RADCURE-0041,LCTVn,0.401322991,69.6250665,24.57698358,0.426023627,11.90775609,
4,63,RADCURE-0041,Lens_R,0,176.1331882,117.6934447,0,11.90775609,
5,63,RADCURE-0041,Cochlea_L,0.056297157,34.38022688,16.44247798,0.110771666,11.90775609,
6,63,RADCURE-0041,Brainstem,0.663558066,25.01999201,5.795336087,2.153337663,11.90775609,
7,63,RADCURE-0041,Cricoid_P,0.652471364,69.47517536,28.63492975,0.665039919,11.90775609,
8,63,RADCURE-0041,Parotid_R,0.878005564,2.828427125,1.188197963,21.85928597,11.90775609,
9,63,RADCURE-0041,Nrv_Optic_R,0.635253072,16.81065746,3.795634881,3.082811121,11.90775609,
10,63,RADCURE-0041,Lips,0,163.6083734,111.0303791,0,11.90775609,
11,63,RADCURE-0041,GTVp,0.041804377,132.3797567,53.82728048,0.022450482,11.90775609,
12,63,RADCURE-0041,Mandible_Bone,0.68023026,25.70992026,1.407566118,2.508456168,11.90775609,
13,63,RADCURE-0041,Larynx,0.801887035,64.23161177,14.99841785,1.012099881,11.90775609,
14,63,RADCURE-0041,RCTVn,0.023216235,63.72597587,14.71311681,0.029597786,11.90775609,
15,63,RADCURE-0041,OpticChiasm,0.599433839,2.828427125,1.055572625,15.43341601,11.90775609,
16,63,RADCURE-0041,SpinalCord,0.715630531,27,5.17918681,2.223892529,11.90775609,
17,63,RADCURE-0041,Esophagus,0.779841781,15.31338413,2.908984431,4.27958516,11.90775609,
18,63,RADCURE-0041,Eye_L,0.442779154,14,2.197218364,2.73367404,11.90775609,
0,64,RADCURE-00478,Eye_R,0.008877053,23,0.423947458,0.03789734,12.00771856,
1,64,RADCURE-00478,Parotid_L,0.61106813,9,2.034437133,5.537827822,12.00771856,
2,64,RADCURE-00478,Glnd_Lacrimal_R,0,,inf,0,12.00771856,
3,64,RADCURE-00478,Cochlea_R,0.575360417,73.35597344,30.61414418,0.553390176,12.00771856,
4,64,RADCURE-00478,LCTVn,0.450944662,75.99868358,16.90824111,0.485372499,12.00771856,
5,64,RADCURE-00478,Lens_R,0,154.1103501,112.159758,0,12.00771856,
6,64,RADCURE-00478,Cochlea_L,0.271570802,36.22154055,12.59108709,0.556353581,12.00771856,
7,64,RADCURE-00478,Brainstem,0.546284437,31.20897307,9.178410072,1.35261162,12.00771856,
8,64,RADCURE-00478,Parotid_R,0.836495757,4.242640687,1.474301301,14.63187415,12.00771856,
9,64,RADCURE-00478,Glnd_Lacrimal_L,0,43.04415153,25.36241473,0,12.00771856,
10,64,RADCURE-00478,Nrv_Optic_R,0.583430588,7.042640687,1.090331617,7.173645334,12.00771856,
11,64,RADCURE-00478,Lips,0,82.76653893,68.0954884,0,12.00771856,
12,64,RADCURE-00478,Mandible_Bone,0.620789349,81.69149231,5.945516221,0.708364377,12.00771856,
13,64,RADCURE-00478,Larynx,0.717993081,70.68238819,19.57555989,0.795490143,12.00771856,
14,64,RADCURE-00478,RCTVn,0.029764907,79.79849614,12.56525917,0.032225744,12.00771856,
15,64,RADCURE-00478,OpticChiasm,0.462365597,8.754956112,1.05258268,4.714389688,12.00771856,
16,64,RADCURE-00478,SpinalCord,0.716981113,11.15339887,2.423906309,5.280732099,12.00771856,
17,64,RADCURE-00478,Esophagus,0.859817207,2,0.792033034,30.79538087,12.00771856,
18,64,RADCURE-00478,Eye_L,0,25,2.940203422,0,12.00771856,
0,65,RADCURE-00326,Cricoid_P,0.2844733,69.38083301,38.94054251,0.262619726,11.80402684,
1,65,RADCURE-00326,GTVp,0,56.88585061,35.19612943,0,11.80402684,
2,65,RADCURE-00326,Mandible_Bone,0.803422213,12.72792206,0.93815587,5.878952371,11.80402684,
3,65,RADCURE-00326,SpinalCord,0.817947745,3,2.02945893,16.26313599,11.80402684,
4,65,RADCURE-00326,Esophagus,0.55703783,22.91287847,1.623436837,2.270258689,11.80402684,
0,66,RADCURE-00212,Eye_R,0.854737997,56.75121089,6.18020041,1.358205671,12.09699559,
1,66,RADCURE-00212,Parotid_L,0.767181635,4.123105626,1.684490079,13.20996973,12.09699559,
2,66,RADCURE-00212,LCTVn,0.684871793,67.94850992,15.51545136,0.820559895,12.09699559,
3,66,RADCURE-00212,Lens_R,0,150.4268925,105.2756964,0,12.09699559,
4,66,RADCURE-00212,Brainstem,0.686544776,33.55592347,9.984422939,1.576801364,12.09699559,
5,66,RADCURE-00212,Cricoid_P,0.671711743,77.15082585,17.80214887,0.707415165,12.09699559,
6,66,RADCURE-00212,Parotid_R,0.795366824,21.09502311,3.517615,3.231538286,12.09699559,
7,66,RADCURE-00212,Nrv_Optic_R,0.277119428,24.73560082,18.22723534,0.645021262,12.09699559,
8,66,RADCURE-00212,Lips,0,151.1125302,65.62176177,0,12.09699559,
9,66,RADCURE-00212,Mandible_Bone,0.786337495,10,1.797426767,6.665330588,12.09699559,
10,66,RADCURE-00212,Larynx,0.859757662,76.58817524,6.725770637,1.031949277,12.09699559,
11,66,RADCURE-00212,RCTVn,0.09112066,94.26027795,35.89588687,0.070008716,12.09699559,
12,66,RADCURE-00212,OpticChiasm,0.439132839,5.099019514,1.402667895,6.754136455,12.09699559,
13,66,RADCURE-00212,SpinalCord,0.699974656,26.00096118,6.013882597,2.186406596,12.09699559,
14,66,RADCURE-00212,Esophagus,0.77358377,6.107257972,1.675108258,9.940212872,12.09699559,
15,66,RADCURE-00212,Eye_L,0.867431104,125.9349021,14.56670808,0.617381611,12.09699559,
0,67,RADCURE-00575,Eye_R,0.452425271,111.967406,34.90560984,0.308038389,11.94041848,
1,67,RADCURE-00575,Parotid_L,0.524894774,79.10363706,7.227206695,0.608003758,11.94041848,
2,67,RADCURE-00575,LCTVn,0.537682474,45.02221674,12.50257155,0.934697006,11.94041848,
3,67,RADCURE-00575,Lens_R,0,152.6630276,104.9750691,0,11.94041848,
4,67,RADCURE-00575,Brainstem,0.568607748,24.08318916,5.417115989,1.927463952,11.94041848,
5,67,RADCURE-00575,Parotid_R,0.704451501,8.062257748,0.988866956,7.783027241,11.94041848,
6,67,RADCURE-00575,GTVp,0,94.67312185,44.84243208,0,11.94041848,
7,67,RADCURE-00575,Mandible_Bone,0.748318315,10.39230485,0.7050232,6.743229645,11.94041848,
8,67,RADCURE-00575,RCTVn,0.071683235,37.99012759,6.235528929,0.162085181,11.94041848,
9,67,RADCURE-00575,SpinalCord,0.845513105,4.577053708,2.64439679,11.70835562,11.94041848,
10,67,RADCURE-00575,Eye_L,0.703123569,10,4.672925634,4.791979371,11.94041848,
0,68,RADCURE-00180,LCTVn,0.157327265,63.4428877,26.33705337,0.175236542,11.75191307,
1,68,RADCURE-00180,Cricoid_P,0.52701956,62.42595614,24.62566204,0.605410412,11.75191307,
2,68,RADCURE-00180,GTVp,0,47.26520919,36.32052148,0,11.75191307,
3,68,RADCURE-00180,Mandible_Bone,0.741139472,11.49129716,1.250876182,5.816429048,11.75191307,
4,68,RADCURE-00180,RCTVn,0.029020332,38,19.03832195,0.050878656,11.75191307,
5,68,RADCURE-00180,SpinalCord,0.575544477,31.54362059,7.721775741,1.465780382,11.75191307,
6,68,RADCURE-00180,Esophagus,0.537358582,15.39480432,4.516321948,2.698785467,11.75191307,
0,69,RADCURE-00118,Eye_R,0.85558629,3,1.66978716,18.32174061,12.0065887,
1,69,RADCURE-00118,Parotid_L,0.378714859,125.4679208,19.4582398,0.261315733,12.0065887,
2,69,RADCURE-00118,Glnd_Lacrimal_R,0.172348484,12.00831892,3.09445127,1.141171337,12.0065887,
3,69,RADCURE-00118,LCTVn,0.536682069,31.12876483,10.24798658,1.297061879,12.0065887,
4,69,RADCURE-00118,Lens_R,0,159.3041117,106.7273802,0,12.0065887,
5,69,RADCURE-00118,Brainstem,0.589551151,27.48726829,6.059172957,1.757417863,12.0065887,
6,69,RADCURE-00118,Cricoid_P,0.209146932,83.60621986,49.2532388,0.157419678,12.0065887,
7,69,RADCURE-00118,Parotid_R,0.854548812,3,1.462142706,19.15108656,12.0065887,
8,69,RADCURE-00118,Glnd_Lacrimal_L,0,43.85657965,25.36439886,0,12.0065887,
9,69,RADCURE-00118,Nrv_Optic_R,0.486833662,22.50666297,6.781832879,1.662200969,12.0065887,
10,69,RADCURE-00118,Lips,0,87.58852494,61.541508,0,12.0065887,
11,69,RADCURE-00118,Mandible_Bone,0.731792331,72.4844811,5.620344563,0.93693613,12.0065887,
