,PATIENT_ID,OAR,DICE,95HD,ASD,EVAL
2344,79,GTVp,0.0,85.0705589496,33.5284036839,0.0
2345,79,SpinalCord,0.0914438516,89.2244361148,59.2366330564,0.0615945
2346,533,External,0.2152362019,58.9491306128,31.2172983533,0.23870991000000003
2347,533,LCTVn,0.4202402234,55.3190702174,25.8170066134,0.51794496
2348,533,RCTVn,0.1230122522,43.9971521149,15.1553751197,0.20795773
2349,533,Brainstem,0.031307309900000004,89.9499861034,38.0920521781,0.024450810000000003
2350,533,Esophagus,0.07628405840000001,55.1339232331,22.9250376718,0.0977262
2351,533,Larynx,0.24553427100000003,64.6467313234,23.4940194215,0.27857065999999997
2352,533,Cricoid_P,0.0,58.9982979037,28.5351790366,0.0
2353,533,OpticChiasm,0.0338530056,101.7300230146,40.9571237162,0.02372534
2354,533,Glnd_Lacrimal_L,0.0270635989,66.6824279776,18.1848350534,0.03188933
2355,533,Eye_R,0.0333245508,73.4166193719,42.1165758312,0.028844139999999997
2356,533,Nrv_Optic_L,0.0534124635,27.0185121722,6.2792886464,0.16040838000000002
2357,533,Nrv_Optic_R,0.0,43.4378585646,33.3151718032,0.0
2358,533,SpinalCord,0.27305936810000003,56.792591883,20.0108138436,0.35553029
2359,533,Mandible_Bone,0.23334319890000002,84.5348983365,32.7877363206,0.19889018000000003
2360,533,Glnd_Submand_L,0.2362924218,17.691806013,6.8516068779,0.9627529100000001
2361,533,Lips,0.0015701668,117.9067428097,77.5278025807,0.00080342
2362,281,External,0.14687220750000002,55.0454357781,26.6630220001,0.17975154000000002
2363,281,LCTVn,0.295365572,51.1272921247,23.3331741866,0.39667434999999995
2364,281,RCTVn,0.1247772947,49.1019347888,16.1214935067,0.19130748
2365,281,Brainstem,0.0350575559,101.2588267484,52.5034965832,0.02279983
2366,281,Esophagus,0.0476413444,104.0192289916,33.1954621931,0.03472029
2367,281,Larynx,0.2368177623,98.6458311334,33.5311010458,0.17916724
2368,281,Cricoid_P,0.0334152319,55.2738528431,28.0715781621,0.04009246
2369,281,Glnd_Lacrimal_L,0.0306834038,29.8981600574,15.4399253421,0.06767688000000001
2370,281,Eye_L,0.0,11.401754251,2.04875479,0.0
2371,281,Eye_R,0.1273486465,69.8594989124,17.5217165382,0.14573916
2372,281,Nrv_Optic_L,0.0463576168,26.0959767014,7.9296409201,0.13624328
2373,281,Nrv_Optic_R,0.0,14.1208691205,5.7445626465,0.0
2374,281,Parotid_R,0.0,89.1341071878,57.9329223293,0.0
2375,281,SpinalCord,0.1286119521,82.3632198327,54.962876614,0.09365441000000001
2376,281,Mandible_Bone,0.2270096987,76.3969888387,30.0093859946,0.21334220000000004
2377,281,Lips,0.002090663,128.5534908122,91.3215184111,0.00095084
2378,281,BrachialPlex_R,0.0,39.8810717277,26.4244548501,0.0
2379,281,BrachialPlex_L,0.0802844912,51.1717693301,17.6138613807,0.11671695
2380,281,BRAIN,0.7626311183000001,16.6373031268,5.6176728416,3.4267892200000003
2381,186,External,0.23169553280000002,48.5283422342,23.0563133082,0.32366648
2382,186,GTVp,0.0056697377,103.8243340294,35.4295843061,0.0040715099999999995
2383,186,LCTVn,0.2292421013,54.3599116997,24.9574346576,0.28901887
2384,186,RCTVn,0.2505358756,54.6497939604,16.128945645599998,0.35397052
2385,186,Brainstem,0.0336601473,89.7886407069,49.9218013592,0.02409279
2386,186,Esophagus,0.0628278553,49.2813328827,25.1481209066,0.08441262000000001
2387,186,Larynx,0.14394885300000002,67.3498329619,24.9212501219,0.15600646
2388,186,Cricoid_P,0.0196078438,60.3415279374,33.6028407994,0.020871760000000003
2389,186,OpticChiasm,0.0013070187,126.8640991242,86.7784157828,0.00061178
2390,186,Eye_L,0.0216450226,9.4463712826,3.1829115062,0.17138757999999998
2391,186,Eye_R,0.1473797113,123.3069330555,20.145583201,0.10273763000000001
2392,186,Nrv_Optic_L,0.0533088222,17.2496316487,8.1533915648,0.20985228
2393,186,Nrv_Optic_R,0.0,18.010017991,11.1801004381,0.0
2394,186,Parotid_R,0.0,90.4930936591,82.4477133473,0.0
2395,186,SpinalCord,0.2286835462,75.32258588,36.2933680177,0.20488428000000003
2396,186,Mandible_Bone,0.2335329354,87.3269717785,35.3226559796,0.19040656
2397,186,Cochlea_R,0.0,110.0454451579,68.6360703122,0.0
2398,186,Lips,0.0032315727,129.8807145037,83.5227515479,0.0015143
2399,186,BRAIN,0.7174022198000001,18.4661853126,6.3835231823,2.88696433
2400,133,External,0.31151980160000003,78.65112840890001,35.9223046192,0.27189532
2401,133,GTVp,0.030848329900000002,58.9927849551,27.1856282245,0.03579589
2402,133,Brainstem,0.041495863300000005,96.0124991524,45.7689014133,0.02926749
2403,133,Esophagus,0.0792184323,45.6179789118,19.697943095,0.12128502
2404,133,Cricoid_P,0.0101522841,57.92171083,13.5849258892,0.01419768
2405,133,Parotid_R,0.0,98.5601339037,79.814857363,0.0
2406,133,SpinalCord,0.22422719,58.4978632088,31.2042590083,0.24996866000000004
2407,133,Mandible_Bone,0.2131126374,94.5256577459,39.189429182,0.15937815
2408,133,Lips,0.0022573583,123.4260912449,83.0247481844,0.0010934100000000002
2409,453,External,0.3145566583,58.9660919512,28.2847736313,0.36051981
2410,453,LCTVn,0.4120386541,44.3700337737,18.5461010839,0.65490141
2411,453,RCTVn,0.3126190901,36.102629251,9.779651833700001,0.68135037
2412,453,Brainstem,0.0163756181,41.8210473327,30.240027549,0.02272464
2413,453,SpinalCord,0.3315524459,46.270941205,18.9148048755,0.50862722
2414,249,LCTVn,0.3476555049,49.6829948342,17.9351701261,0.5141451300000001
2415,249,RCTVn,0.30651327970000003,24.1039415864,9.4513394199,0.91345765
2416,249,Lips,0.0012094080000000001,122.5703878901,81.9714202693,0.00059128
2417,336,External,0.49123916030000003,55.5157635271,24.4992724808,0.61393356
2418,336,LCTVn,0.40592092280000003,50.1597448159,21.765189573,0.56436746
2419,336,RCTVn,0.4577651024,41.7169026875,10.5474874191,0.8758642400000001
2420,336,Brainstem,0.0447369628,83.2826512546,32.2016718272,0.03873856
2421,336,Esophagus,0.08931124210000001,48.6723740946,21.7486594227,0.12682467
2422,336,Cricoid_P,0.050000000700000005,61.5372914218,11.4180142879,0.06853511
2423,336,OpticChiasm,0.0326710828,126.1753675935,45.0759396807,0.01907786
2424,336,Eye_R,0.0736443251,127.4095468153,37.6816427971,0.04460827
2425,336,Nrv_Optic_L,0.19246861340000002,14.5756546619,4.9508010993,0.9856812500000001
2426,336,Nrv_Optic_R,0.0,20.8457086979,17.7301469004,0.0
2427,336,Parotid_R,0.0,24.1660919472,14.3178210633,0.0
2428,336,SpinalCord,0.2732447684,50.2493781056,20.3404712146,0.38708790000000004
2429,336,Mandible_Bone,0.2995244563,84.7112743382,30.9796682956,0.25890052
2430,336,Lips,0.0015594088,123.9233634147,83.4825804316,0.00075186
2431,445,External,0.13068747520000001,56.665686266,28.8515398492,0.15282006
2432,445,GTVp,0.1766090989,79.2047712174,17.7815080492,0.18209699000000001
2433,445,LCTVn,0.25347331170000004,52.0096144958,25.8276293165,0.32564528000000004
2434,445,RCTVn,0.1783578396,49.0509938737,17.5517120411,0.26779368
2435,445,Brainstem,0.0242690705,97.4289482755,45.3135365697,0.017002
2436,445,Esophagus,0.0246761795,107.1372934836,60.7727590528,0.01469607
2437,445,Larynx,0.1088218912,100.6031808642,52.3633983362,0.07114096
2438,445,OpticChiasm,0.0078515345,83.2820485292,41.7208314429,0.0062810800000000005
2439,445,Eye_L,0.053872052600000005,96.5736415966,58.7862905964,0.03467564
2440,445,Eye_R,0.0346159339,142.4527988474,88.7767204276,0.01497038
2441,445,Nrv_Optic_L,0.030240550600000003,102.2633791503,37.4366535369,0.021646770000000003
2442,445,Nrv_Optic_R,0.0,114.9816329228,31.3336279869,0.0
2443,445,Parotid_R,0.0,80.03682915,53.0702426775,0.0
2444,445,SpinalCord,0.1098860353,82.0609529557,54.9005571206,0.08023133
2445,445,Mandible_Bone,0.17073170840000002,96.536001623,43.7341172807,0.12171638000000001
2446,445,Cochlea_L,0.0,130.0824158789,91.3403421245,0.0
2447,445,Cochlea_R,0.0,121.4151967265,86.9979947284,0.0
2448,445,Lips,0.0024831132,125.3993620398,89.9938679869,0.00115283
2449,445,BrachialPlex_R,0.0,100.0449898796,79.3625465191,0.0
2450,445,BrachialPlex_L,0.0570889153,51.2000965879,22.6946416988,0.07725708
2451,445,BRAIN,0.6899529099,74.3885071078,15.4274068305,0.7681855900000001
2452,445,Musc_Constrict_I,0.0,113.1616099991,98.2090669286,0.0
2453,445,Musc_Constrict_M,0.17258882520000002,88.4692032192,26.8380352219,0.14967736
2454,127,External,0.2982519865,56.338264084,28.1779717408,0.35289313
2455,127,LCTVn,0.48003304,49.5973779487,20.0186442925,0.68954391
2456,127,RCTVn,0.1704751849,22.360679775,11.4090905964,0.50481594
2457,127,Esophagus,0.06733939800000001,43.7972551911,20.2339983301,0.10516645000000001
2458,127,Larynx,0.2561849654,43.8918826659,15.9449560088,0.4281392
2459,127,Cricoid_P,0.0,59.3904328568,24.7246298809,0.0
2460,127,OpticChiasm,0.0,124.763674497,51.2088106089,0.0
2461,127,Glnd_Lacrimal_L,0.0327868834,33.3159119536,15.8638979058,0.06666737
2462,127,Eye_R,0.0883257464,132.2391771342,45.5924009562,0.0496682
2463,127,Nrv_Optic_L,0.10774410520000001,10.6065224788,5.358619733,0.67487094
2464,127,Nrv_Optic_R,0.0,56.0089278598,29.1724335251,0.0
2465,127,SpinalCord,0.2872863114,53.3357286926,22.4355793473,0.3791492
2466,127,Mandible_Bone,0.2861228287,86.0987804792,31.2088009528,0.24390822
2467,127,Lips,0.0016698268,123.5977345912,84.4021044784,0.0008028
2468,127,BRAIN,0.8014096618000001,18.4661853126,5.9303932215,3.2849264500000004
2469,221,External,0.1607903987,55.1543289326,26.1278495608,0.19781753000000002
2470,221,LCTVn,0.4367578924,51.0979451642,21.7349305567,0.59967135
2471,221,RCTVn,0.15672127900000002,46.9478411172,15.3676226992,0.25149661
2472,221,Brainstem,0.029208893000000003,80.7527089329,40.8491466147,0.024020100000000003
2473,221,Esophagus,0.0646645501,53.5700429779,21.0439829224,0.08666541
2474,221,Larynx,0.0988728926,84.5363820713,33.6383056754,0.08366673000000001
2475,221,Cricoid_P,0.0,57.651939666,26.4846253596,0.0
2476,221,OpticChiasm,0.0,98.5590849955,55.7511160614,0.0
2477,221,Eye_L,0.0,8.602325267,1.5201593108,0.0
2478,221,Eye_R,0.0785403997,60.7124369466,31.9507425243,0.08475902
2479,221,Nrv_Optic_L,0.1078582406,25.3884513516,7.5575747089,0.32737861
2480,221,Nrv_Optic_R,0.0,17.775793604,8.1109063236,0.0
2481,221,Parotid_R,0.0,85.7648633974,72.9285270704,0.0
2482,221,SpinalCord,0.1701449305,81.5156421721,47.6938221911,0.13168148
2483,221,Mandible_Bone,0.1855258197,73.7882103751,30.1937740929,0.17842112
2484,221,Glnd_Submand_L,0.043617703,63.5885179382,20.2250495119,0.05204134
2485,221,Cochlea_L,0.0,101.1295140043,66.8148996923,0.0
2486,221,Cochlea_R,0.0,103.0242689855,67.275139991,0.0
2487,221,Lips,0.002116475,121.4619281915,85.6639721124,0.00102183
2488,221,BrachialPlex_R,0.0,45.0061103568,24.1923062858,0.0
2489,221,BrachialPlex_L,0.0717114657,49.4064773081,18.6724722516,0.10533574000000001
2490,221,BRAIN,0.7267931104,52.4309069157,7.7812016263,1.20705474
2491,164,External,0.29928791520000003,52.7067358124,24.088398841,0.3897225
2492,164,LCTVn,0.2499144673,53.9722150741,26.8083537312,0.30937448
2493,164,RCTVn,0.40441361070000004,47.7074417675,14.139497677,0.6538943
2494,164,Brainstem,0.0178170018,96.3130305036,57.7097054658,0.01156777
2495,164,Esophagus,0.0449381769,50.0199960016,28.0689902543,0.057547390000000004
2496,164,Larynx,0.0870721191,73.8633828969,23.5880574483,0.08934924
2497,164,Cricoid_P,0.0,58.3677968526,30.0073061611,0.0
2498,164,OpticChiasm,0.0024321037,93.7477999397,71.662451616,0.00147035
2499,164,Glnd_Lacrimal_L,0.0346964076,28.2400411053,13.4251006191,0.08327443000000001
2500,164,Eye_L,0.0141342757,7.4966187059,0.6828427125000001,0.17280203000000002
2501,164,Eye_R,0.101866886,110.3324520046,24.4192882001,0.07559597000000001
2502,164,Nrv_Optic_L,0.08710801600000001,15.738471457,5.8750171109,0.40302617
2503,164,Parotid_R,0.0,92.4369470082,81.5200414794,0.0
2504,164,SpinalCord,0.1399018914,87.5499857224,49.031936065,0.10243075000000001
2505,164,Mandible_Bone,0.1437697262,82.5212093532,35.9430069252,0.12136131000000001
2506,164,Cochlea_L,0.0,101.7297760326,51.9938142625,0.0
2507,164,Cochlea_R,0.0,93.9848391837,63.9799045334,0.0
2508,164,Lips,0.0013193741000000001,115.9008196692,74.0980586551,0.00069441
2509,164,BrachialPlex_R,0.0,47.7179211618,35.1941921279,0.0
2510,164,BrachialPlex_L,0.0927701816,50.4935625486,17.4684927933,0.13650291
2511,164,BRAIN,0.7441586256,12.449899598,4.7533631677,4.32568307
2512,416,External,0.0805475712,62.9523629421,32.8603658749,0.08406771
2513,416,GTVp,0.1303258091,13.8924439894,5.5612238739,0.66992924
2514,416,LCTVn,0.2165618092,54.680892458,26.7194434875,0.26604535
2515,416,RCTVn,0.1016465575,49.6588360717,17.807625455,0.15066235
2516,416,Brainstem,0.0391288809,90.0277734924,45.4276000887,0.02888692
2517,416,Esophagus,0.032686308000000004,103.6508536901,40.2848797726,0.02270896
2518,416,Larynx,0.15949872140000002,101.2847470471,44.8692349638,0.1091306
2519,416,Cricoid_P,0.012269938400000001,66.0492057393,33.85149934,0.01228213
2520,416,OpticChiasm,0.00618238,85.3800321545,48.1024918882,0.0046316000000000005
2521,416,Glnd_Lacrimal_L,0.029598308700000003,76.5636989702,37.0859315461,0.02604347
2522,416,Eye_L,0.0078740157,6.0827625303,1.0,0.11117153
2523,416,Eye_R,0.060176990900000005,56.4977875673,31.0689347784,0.0687213
2524,416,Nrv_Optic_L,0.0378548913,98.5179767169,16.021996427,0.0330495
2525,416,Nrv_Optic_R,0.0,47.4941740965,12.2939672034,0.0
2526,416,Parotid_R,0.0,91.3908065653,68.6646627871,0.0
2527,416,SpinalCord,0.123847492,79.7536832445,47.2370744128,0.09752481
2528,416,Mandible_Bone,0.2205565572,87.0149405551,38.3319999999,0.17595687
2529,416,Lips,0.0017042207,125.7016307943,89.1885307072,0.00079307
2530,416,BRAIN,0.6874453425,59.5147040655,10.6672035899,0.97951932
2531,187,External,0.5275838375,56.0713830755,24.8508266201,0.6519642000000001
2532,187,GTVp,0.0213607587,33.331646381,17.8788028532,0.04171172
2533,187,Brainstem,0.049101289400000005,83.2466215531,33.8792466205,0.04192181
2534,187,Esophagus,0.1004176363,48.9984692283,21.5125451359,0.14241411
2535,187,SpinalCord,0.25078246,48.94180163,20.8625022316,0.35926504000000004
2536,187,Mandible_Bone,0.24213685100000001,80.8937569747,29.9270821167,0.21849397
2537,187,Lips,0.0033054305,127.1754693181,88.0693079376,0.00153566
2538,400,External,0.16499720510000002,56.0446250768,26.7268011706,0.19934078000000002
2539,400,GTVp,0.23349797730000002,89.7429503342,28.2437227742,0.19790199000000003
2540,400,LCTVn,0.2211674899,56.0468552648,27.974269635,0.26322843
2541,400,RCTVn,0.1170150191,52.4809487622,19.610125796,0.16231554
2542,400,Brainstem,0.035653471900000004,99.7597113067,45.7026159646,0.02451045
2543,400,Esophagus,0.0469188839,102.3454932778,44.53013033,0.03194464
2544,400,Larynx,0.1462770998,96.4904045681,40.0064220765,0.1071652
2545,400,Cricoid_P,0.0422589332,67.0231269361,31.9571319753,0.042694300000000004
2546,400,OpticChiasm,0.0,65.9469483752,49.6349145992,0.0
2547,400,Eye_L,0.050251256700000003,7.224637305,0.8823529412000001,0.61985096
2548,400,Eye_R,0.1057896316,108.8243997223,37.8708255267,0.07211525
2549,400,Nrv_Optic_L,0.025039123400000002,97.6811135612,22.3750848025,0.02085617
2550,400,Nrv_Optic_R,0.0,19.4221975894,14.1871553938,0.0
2551,400,Parotid_R,0.0,42.3969301568,32.7048371238,0.0
2552,400,SpinalCord,0.09957870840000001,82.6377637645,56.9309823528,0.07134743
2553,400,Mandible_Bone,0.2089608759,83.2778477276,35.2537819677,0.17629124000000002
2554,400,Cochlea_L,0.0,91.9752322157,66.2462661951,0.0
2555,400,Cochlea_R,0.0,121.3167341994,87.28205189,0.0
2556,400,Lips,0.001792514,129.9345989335,92.0408755797,0.0008075300000000001
2557,400,BrachialPlex_R,0.0,71.0666100921,52.2714307401,0.0
2558,400,BrachialPlex_L,0.06884948910000001,53.3760245803,19.204584003,0.09485934
2559,400,BRAIN,0.7189829946,58.4978632088,10.516119306,1.04179323
2560,428,External,0.22581325470000002,48.8876262463,22.4418308505,0.31657784000000005
2561,428,GTVp,0.029469547800000002,26.4007575649,10.8505157971,0.07911018
2562,428,LCTVn,0.19227220120000002,62.497999968,31.5830539587,0.20436867
2563,428,RCTVn,0.1707806885,59.682491482,21.5760365571,0.21016956
2564,428,Brainstem,0.0307403989,90.0499861188,51.7348381545,0.021681020000000002
2565,428,Esophagus,0.061207234900000004,62.0797863835,28.7206752245,0.06740850999999999
2566,428,Larynx,0.1577560753,69.4618600207,30.8797356765,0.15721902000000001
2567,428,Cricoid_P,0.0249376558,56.6215506676,30.6221640219,0.028583900000000002
2568,428,OpticChiasm,0.0010066873000000001,122.4867339756,78.5428793932,0.00050077
2569,428,Glnd_Lacrimal_L,0.0276923068,34.8166242074,18.0144104767,0.05241674
2570,428,Eye_L,0.1372997761,7.7177306338000005,2.4478536037,1.3506334
2571,428,Eye_R,0.1301154196,118.3541289562,26.6345660709,0.08974177
2572,428,Nrv_Optic_L,0.0374488011,19.4087573162,9.2346105098,0.13074161
2573,428,Nrv_Optic_R,0.0,11.2854582922,6.1814222092,0.0
2574,428,Parotid_R,0.0,91.9163800499,75.6956450467,0.0
2575,428,SpinalCord,0.1872352809,63.1585306986,38.1567002057,0.18480467
2576,428,Mandible_Bone,0.1487270892,86.3744753484,37.7733428831,0.11979839
2577,428,Cochlea_L,0.0,72.5051722293,47.4604285059,0.0
2578,428,Cochlea_R,0.0,107.1888520072,69.6287765202,0.0
2579,428,Lips,0.0024690197,123.9596708611,82.524472409,0.00119574
2580,428,BRAIN,0.8056692481000001,15.1327459504,4.3921595853,4.12636695
2581,263,External,0.12056115270000001,55.3534100124,26.1986171369,0.14783342
2582,263,GTVp,0.0,73.9391632549,16.2875397072,0.0
2583,263,LCTVn,0.2705194056,51.2893743399,24.2983186319,0.35788816
2584,263,RCTVn,0.2907974124,46.5403051129,14.7668568533,0.47432862000000003
2585,263,Brainstem,0.0406216495,62.590334132,31.4894509139,0.04317787
2586,263,Esophagus,0.0527739376,96.7333964767,43.9955279124,0.037500420000000007
2587,263,Larynx,0.0705960691,103.0349433165,46.90101689,0.04708415
2588,263,Cricoid_P,0.0199501254,58.1007741964,31.3617991769,0.022299970000000002
2589,263,OpticChiasm,0.0029300964000000002,66.3064848618,52.0299830404,0.0024760700000000004
2590,263,Glnd_Lacrimal_L,0.0947368443,75.5198631407,22.0821051242,0.09706448000000001
2591,263,Eye_L,0.013793103400000001,5.0544607325,1.0,0.22781721000000002
2592,263,Eye_R,0.055608619000000005,113.2177106125,43.6154661737,0.035457180000000005
2593,263,Nrv_Optic_L,0.077868849,16.5650002588,6.8892839215,0.33200267
2594,263,Nrv_Optic_R,0.0,12.5750097065,6.4913812256,0.0
2595,263,Parotid_R,0.0,84.9374264607,58.5759432481,0.0
2596,263,SpinalCord,0.1357477158,84.5792522941,52.0167923938,0.09937895000000001
2597,263,Mandible_Bone,0.21403151750000002,77.2599507639,34.0583503733,0.19226984000000003
2598,263,Cochlea_L,0.0,80.4701851566,60.6053796339,0.0
2599,263,Cochlea_R,0.0,114.8636147598,81.8331183362,0.0
2600,263,Lips,0.0031205674,122.9390092688,88.4166906837,0.00147645
2601,263,BrachialPlex_R,0.0,87.315289787,54.2375389672,0.0
2602,263,BrachialPlex_L,0.0692915097,51.6676879376,19.6994557311,0.09709161000000001
2603,263,BRAIN,0.7414436936000001,16.4255852735,6.2737836071,3.26636259
2604,53,External,0.0760200694,63.1585306986,30.9987948789,0.08073729
2605,53,GTVp,0.0,80.7341301424,48.2501500676,0.0
2606,53,LCTVn,0.013344571000000001,60.5792868175,30.0502338609,0.014724310000000001
2607,53,RCTVn,0.0195929799,50.1697119784,19.3409191214,0.028187030000000002
2608,53,Brainstem,0.0283740554,73.6518834356,34.2467993891,0.02629694
2609,53,Esophagus,0.0357976668,107.9430405144,54.3089345037,0.02206301
2610,53,Larynx,0.061280977,102.7360695911,58.903749727,0.03791205
2611,53,Eye_L,0.0101522841,6.0,0.0,0.16920473
2612,53,Eye_R,0.0293187704,131.181552837,69.9545141607,0.014576589999999999
2613,53,Parotid_R,0.0,87.9103759391,56.6430314554,0.0
2614,53,SpinalCord,0.1350210905,85.0423423217,50.7149216824,0.09945773000000001
2615,53,Mandible_Bone,0.1466877609,94.2019108086,40.1159720262,0.10920941
2616,53,Cochlea_L,0.0,115.9953595855,76.7716358948,0.0
2617,53,Cochlea_R,0.0,122.902400302,92.9937533503,0.0
2618,53,Lips,0.0013943919000000001,120.7356616682,88.5131716287,0.00066638
2619,53,BrachialPlex_R,0.0,95.6083155311,61.7589320088,0.0
2620,53,BrachialPlex_L,0.0612782165,50.2120501614,19.3737110957,0.08806143000000001
2621,53,BRAIN,0.668412745,55.1647529216,12.1646757864,0.9927497599999999
2622,53,OralCavity,0.35649067160000003,107.9962947877,48.3621647793,0.22799577000000001
2623,53,Musc_Constrict_I,0.0,106.9622268262,90.4456516327,0.0
