PATIENT,OAR,DICE,95HD,ASD,EVAL
RADCURE-0015,Larynx.nrrd,82.90784358978271,3.0,1.0406017724416354,20.51868713102196
RADCURE-0015,Lips.nrrd,65.78273177146912,5.0,0.7823348130853498,11.376499960293485
RADCURE-0015,Mandible_Bone.nrrd,38.3154422044754,82.68615361715648,0.8010921580251487,0.45893767184095435
RADCURE-0015,Parotid_L.nrrd,85.93144416809082,3.4124847264638767,1.088715300176816,19.0907854926462
RADCURE-0015,Parotid_R.nrrd,86.65847778320312,15.652475842498529,1.031697392038852,5.1940528646522415
RADCURE-0015,RCTVn.nrrd,74.04253482818604,17.291616465790582,4.512824232326923,3.3957548305551595
RADCURE-0015,SpinalCord.nrrd,84.14590358734131,2.0,0.8554344325260006,29.468687016183168
RADCURE-00150,Eye_L.nrrd,83.21539759635925,2.8284271247461903,1.001391885364757,21.728284646523953
RADCURE-00150,Eye_R.nrrd,83.11919569969177,3.0,0.9478311284165988,21.05439493128201
RADCURE-00150,SpinalCord.nrrd,84.46245789527893,2.23606797749979,0.7599564033032362,28.1915122041298
RADCURE-00151,BrachialPlex_L.nrrd,60.54460406303406,7.681145747868608,1.1253322014559104,6.8750077399192255
RADCURE-00151,BrachialPlex_R.nrrd,47.081488370895386,9.95739321540625,1.1294903600962922,4.246593558078496
RADCURE-00151,Brainstem.nrrd,43.47907900810242,10.344080432788601,3.160195820121942,3.21965266363175
RADCURE-00151,Cricoid_P.nrrd,4.600219056010246,7.874007874011811,1.4636102504515678,0.4926544429952917
RADCURE-00151,Esophagus.nrrd,72.744882106781,8.0,2.1844130257159873,7.142766296211448
RADCURE-00151,Eye_L.nrrd,85.98020672798157,2.23606797749979,0.9288974582464739,27.166238770537596
RADCURE-00151,Eye_R.nrrd,88.21098208427429,2.23606797749979,0.7838941414355399,29.209300848903553
RADCURE-00151,Glnd_Lacrimal_L.nrrd,20.359280705451965,5.744562646538029,2.2143397255449377,2.558051318340726
RADCURE-00151,Glnd_Lacrimal_R.nrrd,48.18355739116669,4.9589914939742865,1.5720176719752383,7.377658822219922
RADCURE-00151,LCTVn.nrrd,81.4263105392456,10.246950765959598,1.7898577811532,6.764775747702399
RADCURE-00151,Larynx.nrrd,84.36219096183777,3.1622776601683795,0.958316822485639,20.473305809869753
RADCURE-00151,Lens_L.nrrd,76.00950002670288,1.4142135623730951,0.4144144144144144,41.5664098939548
RADCURE-00151,Lens_R.nrrd,72.16494679450989,1.4142135623730951,0.7316906051274078,33.629156365619934
RADCURE-00151,Lips.nrrd,51.511865854263306,6.741560655281011,1.071842179716773,6.592756951367133
RADCURE-00151,Mandible_Bone.nrrd,38.57997953891754,85.51666484467316,0.5910043062424609,0.44804347765238867
RADCURE-00151,Nrv_Optic_L.nrrd,60.28226017951965,9.178253575198818,0.6727422932099585,6.119407721288284
RADCURE-00151,Nrv_Optic_R.nrrd,64.43259716033936,1.7320508075688772,0.8063941507083223,25.382704064644635
RADCURE-00151,OpticChiasm.nrrd,51.19120478630066,9.502514758553923,0.9071742265918968,4.917649783710956
RADCURE-00151,Parotid_L.nrrd,92.01292991638184,2.0,0.7668224010913554,33.2558135571289
RADCURE-00151,Parotid_R.nrrd,88.86308073997498,2.8284271247461903,1.0597540615757917,22.85466558312187
RADCURE-00151,RCTVn.nrrd,69.95296478271484,20.71231517720798,5.851600029026784,2.6333830777436122
RADCURE-00151,SpinalCord.nrrd,87.98786401748657,2.0,0.7387935542064892,32.12650470947209
RADCURE-00152,BrachialPlex_L.nrrd,55.30240535736084,12.24744871391589,0.9193866317412075,4.200128877255352
RADCURE-00152,BrachialPlex_R.nrrd,34.8393440246582,13.96424004376894,1.4952278444006384,2.253592702975188
RADCURE-00152,Brainstem.nrrd,42.001181840896606,12.206555615733702,1.7773250619233674,3.0035426366305136
RADCURE-00152,Cochlea_L.nrrd,74.23580884933472,3.0243416490252533,0.4177315021507964,21.56717930993728
RADCURE-00152,Cochlea_R.nrrd,65.39342999458313,4.123105625617661,0.7114490771714892,13.526257124954315
RADCURE-00152,Cricoid_P.nrrd,9.344977885484695,10.674731630066475,4.575428404538143,0.6127790045664906
RADCURE-00152,Esophagus.nrrd,52.19841003417969,18.24828759089466,5.3099442897516225,2.2157184927389255
RADCURE-00152,Eye_L.nrrd,88.46243619918823,2.8284271247461903,0.7964237715230363,24.404434480390805
RADCURE-00152,Eye_R.nrrd,79.56628203392029,3.0,1.304189787194763,18.48577455172516
RADCURE-00152,Glnd_Submand_L.nrrd,76.83410048484802,7.0,1.7722415014115125,8.758776245784489
RADCURE-00152,Glnd_Submand_R.nrrd,78.06516289710999,3.0,1.2981971963363919,18.162303712740204
RADCURE-00152,LCTVn.nrrd,77.8565526008606,7.810249675906654,1.478127070023587,8.382148434598534
RADCURE-00152,Larynx.nrrd,76.07818841934204,4.123105625617661,1.6547333593804678,13.167239276981459
RADCURE-00152,Lips.nrrd,43.044495582580566,6.324555320336759,1.4437796178333686,5.541019526730129
RADCURE-00152,Mandible_Bone.nrrd,30.25185763835907,81.78630692236935,0.9362368343295218,0.36570270043115394
RADCURE-00152,Musc_Constrict_I.nrrd,80.80182671546936,2.0,0.7494883389872032,29.387950321416305
RADCURE-00152,Musc_Constrict_M.nrrd,77.16472148895264,2.0,0.8211838546769198,27.35189390830733
RADCURE-00152,Musc_Constrict_S.nrrd,72.37399816513062,2.23606797749979,0.9472231318638801,22.73558894825612
RADCURE-00152,OralCavity.nrrd,81.2591552734375,9.0,2.5082464464962806,7.0609502195859815
RADCURE-00152,Parotid_R.nrrd,84.43083763122559,3.4641016151377544,1.3048202908481736,17.704386713745176
RADCURE-00152,RCTVn.nrrd,58.805447816848755,26.1725046566048,7.868701848672015,1.7274783667768405
RADCURE-00152,Spc_Retrophar_L.nrrd,1.327231153845787,21.391584065992394,12.894370789913063,0.03871063703559602
RADCURE-00152,SpinalCord.nrrd,82.21123218536377,8.071524846749139,1.5424874423782382,8.551188589423546
RADCURE-00153,BrachialPlex_L.nrrd,55.87000846862793,11.575836902790225,1.4873821377987129,4.276894408264404
RADCURE-00153,BrachialPlex_R.nrrd,48.37002754211426,15.915394839563552,1.6204922208351757,2.7583450654941903
RADCURE-00153,Brainstem.nrrd,55.39172887802124,8.602325267042627,2.362511065960977,5.051760664342516
RADCURE-00153,Cochlea_L.nrrd,3.7617553025484085,18.460766033012664,0.5,0.19839679979167515
RADCURE-00153,Cochlea_R.nrrd,68.17576289176941,5.894797811036037,0.5648452982706231,10.554106742142753
RADCURE-00153,Esophagus.nrrd,65.91236591339111,12.357170215578465,3.293110463269739,4.211577240430808
RADCURE-00153,Eye_L.nrrd,88.7918770313263,2.23606797749979,0.8652207532848584,28.63063865996808
RADCURE-00153,Eye_R.nrrd,75.84754824638367,5.0,1.1867575930339587,12.259660590514322
RADCURE-00153,GTVp.nrrd,35.732585191726685,13.74772708486752,5.274556608109363,1.878459272738074
RADCURE-00153,Glnd_Submand_L.nrrd,88.07103633880615,2.0,0.6459366712157953,33.28539087760477
RADCURE-00153,LCTVn.nrrd,74.4435966014862,9.9498743710662,1.3125864943807202,6.6098872609518375
RADCURE-00153,Larynx.nrrd,48.2883095741272,11.445523142259598,4.805892030244761,2.9713295157104724
RADCURE-00153,Lens_L.nrrd,71.71052694320679,1.5313708498984695,0.5318874166615393,34.75596250137264
RADCURE-00153,Lens_R.nrrd,56.53333067893982,2.931370849898475,0.6614703065724622,15.734993064505417
RADCURE-00153,Lips.nrrd,72.08806872367859,3.0,0.5853202894234606,20.106451559247095
RADCURE-00153,Mandible_Bone.nrrd,34.58281457424164,87.4019447045791,0.6018598118849524,0.3929695399449665
RADCURE-00153,Nrv_Optic_L.nrrd,39.82202410697937,28.350467557083647,0.3841059602649007,1.3858574961252428
RADCURE-00153,Nrv_Optic_R.nrrd,71.1610496044159,5.0,0.5076743370292798,12.9203444593637
RADCURE-00153,OpticChiasm.nrrd,44.62935030460358,7.62231037006438,1.0207298639456681,5.163617094941745
RADCURE-00153,Parotid_L.nrrd,85.77987551689148,3.605551275463989,1.0111512995657255,18.580333933757768
RADCURE-00153,Parotid_R.nrrd,85.00991463661194,3.605551275463989,1.1342830672019586,17.935207961043975
RADCURE-00153,RCTVn.nrrd,80.26491403579712,7.874007874011811,1.8561913477189642,8.249051453801567
RADCURE-00153,SpinalCord.nrrd,85.39239168167114,3.0,1.0002211954709637,21.346917460052484
RADCURE-00154,Brainstem.nrrd,42.5111323595047,13.152946437965905,2.731169798159594,2.6763297200520952
RADCURE-00154,Cricoid_P.nrrd,12.991975247859955,7.874007874011811,0.8345160012035497,1.4918688211713336
RADCURE-00154,Esophagus.nrrd,74.09052848815918,6.0,1.7134603059650662,9.605355514808652
RADCURE-00154,Eye_L.nrrd,88.4295403957367,3.0,0.9286677953904522,22.508785420719974
RADCURE-00154,Eye_R.nrrd,86.8852436542511,2.8284271247461903,0.9617324896657571,22.92390096814737
RADCURE-00154,Glnd_Lacrimal_L.nrrd,35.71428656578064,5.0990195135927845,1.1147671628155214,5.747588133557269
RADCURE-00154,Glnd_Lacrimal_R.nrrd,21.759259700775146,8.246211251235321,3.607182455294403,1.8356987238843285
RADCURE-00154,LCTVn.nrrd,67.59673953056335,16.55294535724685,2.1259299427789804,3.6188870285177117
RADCURE-00154,Larynx.nrrd,77.52679586410522,4.358898943540674,1.6193492091603663,12.968146166545084
RADCURE-00154,Lens_L.nrrd,75.47169923782349,1.4142135623730951,0.49055837880324427,39.62243332459741
RADCURE-00154,Lens_R.nrrd,75.26426911354065,2.8284271247461903,0.6706336948351274,21.50984878352199
RADCURE-00154,Lips.nrrd,69.94569301605225,3.0,0.8836079908356801,18.01049260921961
RADCURE-00154,Mandible_Bone.nrrd,36.42763793468475,88.41379982785493,0.8365964218289094,0.4081509938933609
RADCURE-00154,Nrv_Optic_L.nrrd,58.55018496513367,4.47213595499958,0.7861297468749971,11.13488520450012
RADCURE-00154,Nrv_Optic_R.nrrd,58.805274963378906,2.0,0.9511674204315964,19.926106040699946
RADCURE-00154,OpticChiasm.nrrd,41.624364256858826,6.0,1.076957599143773,5.881674953357765
RADCURE-00154,Parotid_L.nrrd,71.6195821762085,6.324555320336759,2.032411760927477,8.570044787752584
RADCURE-00154,Parotid_R.nrrd,88.14168572425842,2.8284271247461903,1.0471865261723687,22.742639918034133
RADCURE-00154,RCTVn.nrrd,74.41879510879517,11.789826122551595,2.2149074027539846,5.3138315680427315
RADCURE-00154,SpinalCord.nrrd,74.46737289428711,7.892832861440468,1.254645352844044,8.140754331395993
RADCURE-00155,Brainstem.nrrd,48.1573224067688,8.330614423887125,2.8504736216405595,4.3070336456237115
RADCURE-00155,Cochlea_L.nrrd,71.34724855422974,3.605551275463989,0.6421104216507539,16.79682932440051
RADCURE-00155,Cochlea_R.nrrd,63.83747458457947,6.4031242374328485,0.7015357499305217,8.985296227845291
RADCURE-00155,Cricoid_P.nrrd,25.07064938545227,6.0,0.7586758590779709,3.709402538039818
RADCURE-00155,Esophagus.nrrd,80.77013492584229,2.8284271247461903,1.0643915872783773,20.74849637265424
RADCURE-00155,Eye_L.nrrd,89.32783007621765,2.23606797749979,0.7650114398982268,29.765233655051453
RADCURE-00155,Eye_R.nrrd,86.38050556182861,2.23606797749979,0.8616867221562834,27.884875962392687
RADCURE-00155,GTVp.nrrd,46.17055952548981,23.558437978779494,3.4112097463742708,1.711945220642535
RADCURE-00155,Glnd_Lacrimal_R.nrrd,0.4000000189989805,10.720826148465237,5.7253024651974105,0.02432183454206237
RADCURE-00155,LCTVn.nrrd,72.50467538833618,19.519221295943137,2.0837258382118558,3.356240004573442
RADCURE-00155,Larynx.nrrd,84.88954901695251,3.1622776601683795,0.8427191171680878,21.195909444253914
RADCURE-00155,Lens_L.nrrd,80.11869192123413,1.0,0.3946078030636433,57.44890552399834
RADCURE-00155,Lens_R.nrrd,69.63906288146973,2.4281475662548404,0.8417354368716037,21.2971114914159
RADCURE-00155,Lips.nrrd,74.53774809837341,3.7416573867739413,0.8789177139179968,16.131703624341323
RADCURE-00155,Mandible_Bone.nrrd,33.39275419712067,88.33374211429498,0.8144745532618054,0.37457568356802706
RADCURE-00155,Nrv_Optic_L.nrrd,61.35792136192322,4.345913557665415,0.7419168952925286,12.059741756184344
RADCURE-00155,Nrv_Optic_R.nrrd,49.38271641731262,3.605551275463989,1.2650044934622173,10.1390311003871
RADCURE-00155,OpticChiasm.nrrd,25.318607687950134,10.837410825555677,0.5015089339925977,2.2328941578962884
RADCURE-00155,Parotid_L.nrrd,87.85422444343567,3.0,0.9492173405559032,22.245983663960377
RADCURE-00155,Parotid_R.nrrd,85.97482442855835,3.0,1.2310946780567757,20.31975906245714
RADCURE-00155,RCTVn.nrrd,76.05830430984497,12.041594578792296,2.0660982270327817,5.391264564425477
RADCURE-00155,Spc_Retrophar_L.nrrd,10.677864402532578,13.557177330534072,4.0948348063074524,0.6049091922074312
RADCURE-00155,SpinalCord.nrrd,83.08243751525879,4.566009733962391,1.2172529676588082,14.366014791610386
RADCURE-00156,Brainstem.nrrd,27.54715085029602,11.357816691600547,4.483373091222634,1.73895718869335
RADCURE-00156,Eye_L.nrrd,87.93413043022156,3.0,0.8877979586509905,22.617978445755814
RADCURE-00156,Eye_R.nrrd,86.20218634605408,3.0,0.9108433071043442,22.04184099870768
RADCURE-00156,GTVp.nrrd,37.61990666389465,44.348613244332014,2.775471260595427,0.7983159155051808
RADCURE-00156,LCTVn.nrrd,75.72970986366272,7.14142842854285,1.680956651365634,8.583813694113687
RADCURE-00156,Larynx.nrrd,72.4736213684082,7.017766952966369,1.8216501284950193,8.198914102651033
RADCURE-00156,Lips.nrrd,64.77068662643433,3.605551275463989,0.6959608184942446,15.057655357382155
RADCURE-00156,Parotid_L.nrrd,86.61009669303894,3.7416573867739413,0.921312188405873,18.574021403452768
RADCURE-00156,Parotid_R.nrrd,83.99078249931335,19.480747074434625,0.9054428269262431,4.119984308284433
RADCURE-00156,RCTVn.nrrd,76.5293538570404,8.06225774829855,1.6277762782049037,7.897738402953289
RADCURE-00156,SpinalCord.nrrd,71.29695415496826,21.840329667841555,3.787655780038134,2.7819960449082806
RADCURE-00157,Cricoid_P.nrrd,21.157127618789673,5.916079783099616,0.6739038993429893,3.2104977247755024
RADCURE-00157,Esophagus.nrrd,79.74810004234314,3.4641016151377544,1.144573004128933,17.303911998680505
RADCURE-00157,Glnd_Submand_L.nrrd,79.81999516487122,3.1622776601683795,1.2442982241051974,18.113836516406554
RADCURE-00157,Glnd_Submand_R.nrrd,83.57071280479431,3.0,1.0213662893616786,20.78167140006033
RADCURE-00157,Lips.nrrd,66.39492511749268,3.1622776601683795,0.865230940238377,16.485358991111067
RADCURE-00157,SpinalCord.nrrd,88.85006308555603,1.4142135623730951,0.5949493304412423,44.222428854984074
RADCURE-00158,GTVp.nrrd,0.0,167.402210093664,144.41990296835857,0.0
RADCURE-00158,SpinalCord.nrrd,65.86192846298218,5.477225575051661,1.9108637884810271,8.914609071741065
RADCURE-00159,BrachialPlex_L.nrrd,64.45248126983643,8.48528137423857,0.8245482704744026,6.923056997765671
RADCURE-00159,BrachialPlex_R.nrrd,31.092315912246704,21.96132011464462,1.0577283761129026,1.3507211614211905
RADCURE-00159,Brainstem.nrrd,31.291988492012024,10.961283477587807,4.00076841886526,2.0914236034317035
RADCURE-00159,Cochlea_L.nrrd,83.16221833229065,1.4142135623730951,0.44117630976268774,44.821964149540534
RADCURE-00159,Cochlea_R.nrrd,77.6710033416748,2.23606797749979,0.5964013830926882,27.42165702559553
RADCURE-00159,Esophagus.nrrd,84.58017110824585,2.5252772191757114,0.8450460473053011,25.09556633615055
RADCURE-00159,Eye_L.nrrd,89.22595977783203,2.449489742783178,0.8529963113910353,27.01781576490048
RADCURE-00159,Eye_R.nrrd,90.97980856895447,2.4068053897264905,0.6732612477313232,29.538259809874187
RADCURE-00159,GTVp.nrrd,58.17070007324219,7.615773105863909,3.236531823862813,5.360216143014977
RADCURE-00159,Glnd_Submand_R.nrrd,81.15469813346863,3.7416573867739413,0.9740313714617868,17.209511122152787
RADCURE-00159,LCTVn.nrrd,80.29910922050476,6.164414002968976,1.6476385258673205,10.278874716228556
RADCURE-00159,Larynx.nrrd,91.63572192192078,2.23606797749979,0.5258983265938899,33.1777117577799
RADCURE-00159,Lens_L.nrrd,63.03030252456665,2.0,0.9020253509453388,21.719418303508082
RADCURE-00159,Lens_R.nrrd,71.32530212402344,1.4142135623730951,0.7404414007186362,33.102888093821846
RADCURE-00159,Lips.nrrd,65.11124968528748,3.3166247903554,0.8990264921780837,15.445122312431284
RADCURE-00159,Mandible_Bone.nrrd,35.627323389053345,89.4024598084262,0.596007531532263,0.3958658901876116
RADCURE-00159,Musc_Constrict_I.nrrd,85.54858565330505,1.7320508075688772,0.6370206971505468,36.110596697011395
RADCURE-00159,Musc_Constrict_M.nrrd,77.2872269153595,2.8284271247461903,0.9416510076448052,20.50016583246345
RADCURE-00159,Musc_Constrict_S.nrrd,73.69539141654968,2.23606797749979,0.9413100374408432,23.193775203963774
RADCURE-00159,Nrv_Optic_L.nrrd,72.8560209274292,5.0,0.3701377197606752,13.566881284876263
RADCURE-00159,Nrv_Optic_R.nrrd,73.62126111984253,2.0,0.5041029872216535,29.400252903147017
RADCURE-00159,OpticChiasm.nrrd,52.8678297996521,6.60142603922608,0.9166597582698375,7.032086520914809
RADCURE-00159,OralCavity.nrrd,91.60763621330261,5.385164807134504,0.9346016824331665,14.495414722129933
RADCURE-00159,Parotid_L.nrrd,89.63979482650757,3.0,0.7980707948492757,23.601401782207926
RADCURE-00159,Parotid_R.nrrd,86.65405511856079,6.0,0.9327925440177002,12.499155941617564
RADCURE-00159,RCTVn.nrrd,69.57840323448181,27.459060435491963,7.305914084700888,2.0013937646946345
RADCURE-00159,SpinalCord.nrrd,86.50288581848145,2.449489742783178,0.690758936710142,27.546508142291046
RADCURE-0016,BrachialPlex_L.nrrd,61.258214712142944,8.54400374531753,0.7506660518342329,6.590682191949924
RADCURE-0016,BrachialPlex_R.nrrd,41.92415773868561,17.304617690244765,1.042604215568364,2.2850411879197017
RADCURE-0016,Brainstem.nrrd,23.04813712835312,11.575836902790225,4.419939048669909,1.440888969581324
RADCURE-0016,Cochlea_L.nrrd,79.72028255462646,2.23606797749979,0.4631342584133835,29.53475715674047
RADCURE-0016,Cochlea_R.nrrd,69.88304257392883,2.449489742783178,0.7493229259866524,21.846556772830276
RADCURE-0016,Cricoid_P.nrrd,24.769382178783417,6.082762530298219,0.9394736949801643,3.5272784030846926
RADCURE-0016,Esophagus.nrrd,83.77363085746765,2.449489742783178,0.8112507850616062,25.69159678364184
RADCURE-0016,Eye_L.nrrd,86.41256093978882,2.23606797749979,0.9023919151826391,27.533428463198348
RADCURE-0016,Eye_R.nrrd,86.12417578697205,2.23606797749979,0.9319568921499461,27.185448135858266
RADCURE-0016,GTVp.nrrd,77.06512212753296,4.0,0.9996657633399973,15.414054813946214
RADCURE-0016,Glnd_Submand_L.nrrd,86.50415539741516,2.0,0.6713268777594411,32.38246734894906
RADCURE-0016,Glnd_Submand_R.nrrd,88.29386830329895,2.0,0.6677613073526403,33.096614775824
RADCURE-0016,LCTVn.nrrd,67.90891289710999,27.31208494551616,6.970224702225657,1.980873330732055
RADCURE-0016,Lens_L.nrrd,84.7161591053009,1.0,0.3056495062894861,64.88430371030815
RADCURE-0016,Lens_R.nrrd,82.35294222831726,1.0,0.4410564182647936,57.147618361451926
RADCURE-0016,Lips.nrrd,44.64475214481354,6.2444846616528675,0.9329382309780779,6.220164648602533
RADCURE-0016,Mandible_Bone.nrrd,44.32758092880249,91.91599407089198,0.47555581639121824,0.4797796008713103
RADCURE-0016,Nrv_Optic_L.nrrd,66.27118587493896,1.4142135623730951,0.6555433064140156,32.01882640146727
RADCURE-0016,Nrv_Optic_R.nrrd,66.00165963172913,2.0,0.7110499725870861,24.34542347028204
RADCURE-0016,OpticChiasm.nrrd,52.259743213653564,10.677078252031311,0.798359967754452,4.554052073022202
RADCURE-0016,Parotid_L.nrrd,81.72429203987122,3.1622776601683795,1.1667205310590416,18.87833822741782
RADCURE-0016,Parotid_R.nrrd,84.24381613731384,3.0,1.1957903673829808,20.078175685850297
RADCURE-0016,RCTVn.nrrd,68.46344470977783,23.259406699226016,6.284729707654917,2.3173276675581707
RADCURE-0016,SpinalCord.nrrd,87.3507559299469,2.23606797749979,0.6953294109588243,29.79833313417722
RADCURE-00160,Cricoid_P.nrrd,17.075955867767334,7.483314773547883,0.9577372189347836,2.022965370071721
RADCURE-00160,Esophagus.nrrd,77.9699981212616,3.0,1.2343448155744494,18.413710152861952
RADCURE-00160,Glnd_Submand_L.nrrd,85.8426034450531,3.0,0.7513175923022553,22.883320682099285
RADCURE-00160,Glnd_Submand_R.nrrd,87.15223670005798,2.449489742783178,0.7333428141334475,27.381973491086466
