PATIENT,OAR,DICE,95HD,ASD,EVAL
RADCURE-00296,Glnd_Lacrimal_L.nrrd,9.78473573923111,7.3484692283495345,0.2,1.2962543057714142
RADCURE-00296,Glnd_Lacrimal_R.nrrd,21.68949842453003,6.967691453623976,0.5162391448277205,2.898142645659653
RADCURE-00296,LCTVn.nrrd,77.81943678855896,16.146200743961554,3.517160577627504,3.9575856597375556
RADCURE-00296,Larynx.nrrd,81.6800057888031,3.0,1.2464038360391845,19.23510079177721
RADCURE-00296,Lens_L.nrrd,0.0,71.13648802721934,66.39789626293023,0.0
RADCURE-00296,Lips.nrrd,70.04761695861816,3.3166247903554,0.7683700034637293,17.147541305219015
RADCURE-00296,Mandible_Bone.nrrd,39.6716445684433,86.14522621712709,0.48622807321696965,0.4579358028030369
RADCURE-00296,Nrv_Optic_L.nrrd,41.152262687683105,17.99582364335844,0.4725673908426872,2.2282538100625175
RADCURE-00296,Nrv_Optic_R.nrrd,66.8154776096344,5.0,0.6304414725967619,11.866827483213154
RADCURE-00296,OpticChiasm.nrrd,44.88501250743866,9.9498743710662,0.9096523769440648,4.13323835826112
RADCURE-00296,Parotid_L.nrrd,87.66384720802307,2.8284271247461903,1.0558827532109964,22.568705886597986
RADCURE-00296,Parotid_R.nrrd,89.41507339477539,2.449489742783178,0.8935055329365232,26.7469936449508
RADCURE-00296,RCTVn.nrrd,81.17736577987671,7.615773105863909,1.8499478901293975,8.575930540762593
RADCURE-00296,SpinalCord.nrrd,89.20181393623352,1.7320508075688772,0.5665493419169342,38.807016503582695
RADCURE-00297,BrachialPlex_L.nrrd,57.85449743270874,9.219544457292887,0.9018008321574166,5.716087711483545
RADCURE-00297,BrachialPlex_R.nrrd,37.59835958480835,17.13183548405297,1.1326148800319142,2.058554122096198
RADCURE-00297,Brainstem.nrrd,15.571007132530212,13.92838827718412,4.782089322175795,0.8322078926014639
RADCURE-00297,Cochlea_L.nrrd,64.8786723613739,3.1622776601683795,1.1049556431240803,15.203919671163892
RADCURE-00297,Cochlea_R.nrrd,59.236639738082886,3.7416573867739413,1.3659683460120895,11.597686055546474
RADCURE-00297,Cricoid_P.nrrd,23.21477085351944,7.54983443527075,0.8640727204391195,2.7590952008265703
RADCURE-00297,Esophagus.nrrd,81.61036372184753,3.1622776601683795,0.938923008517345,19.899139377639987
RADCURE-00297,Eye_L.nrrd,87.80667781829834,2.23606797749979,0.7331448038653171,29.57237634479294
RADCURE-00297,Eye_R.nrrd,90.4150664806366,2.0,0.6528790320222919,34.08186554654666
RADCURE-00297,Glnd_Lacrimal_L.nrrd,10.810811072587967,4.58257569495584,1.7489874221029322,1.707447414282424
RADCURE-00297,Glnd_Lacrimal_R.nrrd,43.305784463882446,3.1622776601683795,0.9200771956321988,10.608040210504894
RADCURE-00297,Glnd_Submand_L.nrrd,67.75320172309875,4.898979485566356,1.174177833908593,11.156174319053589
RADCURE-00297,Glnd_Submand_R.nrrd,80.71776628494263,5.0,0.737382813876772,14.068743345783703
RADCURE-00297,LCTVn.nrrd,75.57182312011719,21.626370192441023,4.257042774222823,2.9197008608350368
RADCURE-00297,Lens_L.nrrd,80.40712475776672,1.0,0.4246520503991321,56.43983366692223
RADCURE-00297,Lens_R.nrrd,85.04672646522522,1.0,0.3730503082357522,61.93999298867841
RADCURE-00297,Lips.nrrd,68.21158528327942,2.23606797749979,0.8445976728957885,22.141833299735268
RADCURE-00297,Mandible_Bone.nrrd,38.060200214385986,98.68814489503305,0.5135445841692119,0.3836648389175403
RADCURE-00297,Nrv_Optic_L.nrrd,55.43992519378662,11.07123406916685,0.613408901912235,4.744682856892349
RADCURE-00297,Nrv_Optic_R.nrrd,66.006600856781,4.242640687119285,0.4860211725545485,13.958832924740767
RADCURE-00297,OpticChiasm.nrrd,45.970794558525085,7.14142842854285,0.912403921014879,5.707940339861872
RADCURE-00297,Parotid_L.nrrd,87.96855807304382,2.8284271247461903,0.8759767374508738,23.74702147645157
RADCURE-00297,Parotid_R.nrrd,90.06296992301941,2.449489742783178,0.770030614561086,27.97403337350259
RADCURE-00297,RCTVn.nrrd,71.84900045394897,28.460498941515414,6.8259768027764,2.0361625506217287
RADCURE-00297,SpinalCord.nrrd,80.43212890625,13.189007982257563,0.8239811175746385,5.739826694592458
RADCURE-00298,Brainstem.nrrd,44.390079379081726,10.198039027185569,3.2946372679858547,3.289938808875704
RADCURE-00298,Esophagus.nrrd,65.66169261932373,9.0,2.55815945626075,5.680981722721997
RADCURE-00298,Eye_L.nrrd,50.32042860984802,7.0710678118654755,1.789328586770297,5.6792525239159515
RADCURE-00298,Eye_R.nrrd,82.67444968223572,4.0,1.2152351313136867,15.852487491088539
RADCURE-00298,GTVp.nrrd,33.25127065181732,20.322401432901575,3.5105304310152703,1.3951817108225733
RADCURE-00298,LCTVn.nrrd,70.83830833435059,14.89966442575134,1.632396421771738,4.284904888005173
RADCURE-00298,Larynx.nrrd,58.33812355995178,9.327225007571283,2.6127084655750386,4.885967220098669
RADCURE-00298,Lens_R.nrrd,63.41463327407837,2.449489742783178,0.7031904870447794,20.114514841722126
RADCURE-00298,Lips.nrrd,63.45547437667847,4.123105625617661,1.017608649330314,12.343707699514315
RADCURE-00298,Mandible_Bone.nrrd,35.62408685684204,90.38086077025861,0.7704952341819797,0.39082344375772704
RADCURE-00298,Nrv_Optic_L.nrrd,20.000000298023224,12.206555615733702,0.6938775510204082,1.55033556156591
RADCURE-00298,Nrv_Optic_R.nrrd,69.68153119087219,2.428147566254834,0.8385912912522083,21.330609586604208
RADCURE-00298,OpticChiasm.nrrd,44.756683707237244,8.749239462252271,0.6473720675729641,4.763066299503567
RADCURE-00298,Parotid_L.nrrd,84.36449766159058,4.47213595499958,1.0360747242326347,15.316134871106652
RADCURE-00298,Parotid_R.nrrd,87.0007872581482,5.0990195135927845,0.8728488852430145,14.568436785229357
RADCURE-00298,RCTVn.nrrd,79.99856472015381,12.0,2.666964606469453,5.454336794735786
RADCURE-00298,SpinalCord.nrrd,84.81078743934631,6.4031242374328485,1.3629943563902684,10.920614514797863
RADCURE-00299,BrachialPlex_L.nrrd,60.106587409973145,7.0,1.016721240754102,7.497652170367739
RADCURE-00299,BrachialPlex_R.nrrd,33.33014249801636,14.177446878757825,1.0133412039928418,2.1941022622692734
RADCURE-00299,Brainstem.nrrd,48.40348958969116,7.3484692283495345,3.125997106924856,4.621093623327129
RADCURE-00299,Cochlea_L.nrrd,71.30350470542908,3.2857553643179886,0.7426800748542086,17.700049009617796
RADCURE-00299,Cochlea_R.nrrd,70.69813013076782,3.7416573867739413,0.5083518730967679,16.634817904589354
RADCURE-00299,Cricoid_P.nrrd,27.334707975387573,6.4031242374328485,0.6697038670727057,3.8647493720333363
RADCURE-00299,Esophagus.nrrd,83.01839828491211,2.449489742783178,0.9533413696626933,24.396861184580075
RADCURE-00299,Eye_L.nrrd,93.33680272102356,2.8284271247461903,0.5787618441671472,27.394078688506575
RADCURE-00299,Eye_R.nrrd,90.28571248054504,2.0,0.71991021275951,33.194372393986065
RADCURE-00299,Glnd_Lacrimal_L.nrrd,42.63959527015686,7.810249675906654,0.8655633632516159,4.9147664982755055
RADCURE-00299,Glnd_Lacrimal_R.nrrd,52.941179275512695,5.0990195135927845,0.6618971931822963,9.189714410078457
RADCURE-00299,LCTVn.nrrd,76.24242901802063,19.1049731745428,1.7857161889884272,3.6495889480371413
RADCURE-00299,Larynx.nrrd,89.70434665679932,2.0,0.8077645221975036,31.948671602486094
RADCURE-00299,Lens_L.nrrd,80.64516186714172,1.4142135623730951,0.3786983353783312,44.9799914699002
RADCURE-00299,Lens_R.nrrd,74.79674816131592,1.4142135623730951,0.5810757955010464,37.48666721753444
RADCURE-00299,Lips.nrrd,64.71426486968994,4.0,0.7374892182594749,13.660034226624706
RADCURE-00299,Mandible_Bone.nrrd,33.59312415122986,87.5197118956653,0.6479733499951861,0.3810140195654425
RADCURE-00299,Nrv_Optic_L.nrrd,64.98023867607117,3.1622776601683795,0.5049839183563621,17.719008389418264
RADCURE-00299,Nrv_Optic_R.nrrd,66.0614550113678,3.4610880329096947,0.6222464584542824,16.17831092482971
RADCURE-00299,OpticChiasm.nrrd,49.97205138206482,9.273618495495704,1.0562457414059088,4.837629056493163
RADCURE-00299,Parotid_L.nrrd,86.49396300315857,3.1622776601683795,0.9214584047616305,21.180106066585616
RADCURE-00299,Parotid_R.nrrd,84.38133001327515,6.4031242374328485,1.1290843707387932,11.202734072145907
RADCURE-00299,RCTVn.nrrd,77.59478688240051,13.2664991614216,3.0150195427533,4.7658199638651455
RADCURE-00299,SpinalCord.nrrd,87.77620792388916,1.7320508075688772,0.6990418222221891,36.10566164705655
RADCURE-003,BrachialPlex_L.nrrd,51.74262523651123,11.874342087037917,1.0116757910231045,4.015408462579056
RADCURE-003,BrachialPlex_R.nrrd,41.66714549064636,19.313207915827967,1.0614159755206303,2.0450510258664907
RADCURE-003,Brainstem.nrrd,43.182727694511414,9.38083151964686,3.0581444519055383,3.4715661315906665
RADCURE-003,Cochlea_L.nrrd,68.80000233650208,2.8284271247461903,0.6448041387811566,19.808644203734975
RADCURE-003,Cochlea_R.nrrd,71.81738615036011,6.0,0.5071250995763862,11.036730514837561
RADCURE-003,Esophagus.nrrd,57.36003518104553,8.54400374531753,1.83890802616528,5.52446524091515
RADCURE-003,Eye_L.nrrd,88.25662732124329,2.23606797749979,0.7759522444376993,29.30147237340658
RADCURE-003,Eye_R.nrrd,84.40440893173218,2.449489742783178,0.9409913902186794,24.894522523711075
RADCURE-003,Glnd_Submand_L.nrrd,80.4347813129425,4.58257569495584,0.8854650598132129,14.709982042981268
RADCURE-003,Glnd_Submand_R.nrrd,69.98878717422485,5.385164807134504,1.4727204951257793,10.2055931368752
RADCURE-003,LCTVn.nrrd,72.72839546203613,7.810249675906654,1.8427602412108888,7.534271288074398
RADCURE-003,Larynx.nrrd,83.07217955589294,3.0,1.0839383428964176,20.341193372908844
RADCURE-003,Lens_L.nrrd,67.97385811805725,1.4142135623730951,0.7605753298493606,31.255382240155523
RADCURE-003,Lens_R.nrrd,63.15789222717285,1.6525914962699317,0.8680485312348116,25.056291869527566
RADCURE-003,Lips.nrrd,29.105666279792786,6.782329983125268,2.0410202271996574,3.2987091734989575
RADCURE-003,Mandible_Bone.nrrd,34.24294292926788,80.7536376586982,0.9349660728079202,0.41918874071856455
RADCURE-003,Musc_Constrict_I.nrrd,75.76380372047424,6.0,0.6748632229142182,11.35061516472484
RADCURE-003,Musc_Constrict_M.nrrd,54.25954461097717,8.12403840463596,2.0495298465058367,5.333383850340565
RADCURE-003,Musc_Constrict_S.nrrd,54.24836874008179,9.0,2.7216451801913006,4.628050747667866
RADCURE-003,Nrv_Optic_L.nrrd,62.71870732307434,7.372970772902341,0.568648269102679,7.8974711568687574
RADCURE-003,Nrv_Optic_R.nrrd,59.21787619590759,3.7416573867739413,0.8146993523588634,12.996760259640759
RADCURE-003,OpticChiasm.nrrd,25.563910603523254,7.681145747868608,1.2182697709270527,2.872538151469836
RADCURE-003,OralCavity.nrrd,78.15992832183838,9.9498743710662,2.5828911353117374,6.2364470381307875
RADCURE-003,Parotid_L.nrrd,80.17444014549255,12.771001588787147,1.4214913354225467,5.649073814842649
RADCURE-003,Parotid_R.nrrd,84.18068885803223,3.4641016151377544,1.0936556766845762,18.46976121547144
RADCURE-003,SpinalCord.nrrd,79.85348105430603,3.605551275463989,0.8609957712053978,17.878123798976024
RADCURE-0030,Eye_L.nrrd,80.59271574020386,3.605551275463989,1.417459982965139,16.04470139400166
RADCURE-0030,Eye_R.nrrd,80.93292713165283,3.605551275463989,1.3454573535298835,16.346755418218642
RADCURE-0030,LCTVn.nrrd,79.25105690956116,8.0,3.224791691399588,7.06035881006889
RADCURE-0030,Lips.nrrd,53.64830493927002,5.916079783099616,1.1513816087480226,7.590887585343399
RADCURE-0030,OpticChiasm.nrrd,47.03433811664581,11.704699910719626,0.5035758400535676,3.852660201721522
RADCURE-0030,RCTVn.nrrd,75.65374374389648,10.0,2.799889093143014,5.910499942099085
RADCURE-0030,Spc_Retrophar_R.nrrd,0.4382361192256212,30.740038832558575,17.200350096224124,0.009141271671296575
RADCURE-0030,SpinalCord.nrrd,77.17760801315308,22.837466614137448,3.943393133714202,2.881819655522606
RADCURE-00300,Brainstem.nrrd,33.007293939590454,10.295630140987,3.9647308370242516,2.314618402050692
RADCURE-00300,Cochlea_L.nrrd,66.89221858978271,4.0,0.7245123676319222,14.158544498278296
RADCURE-00300,Cochlea_R.nrrd,55.23219704627991,4.358898943540674,0.8128662274930185,10.679563982453697
RADCURE-00300,Eye_L.nrrd,80.3426206111908,3.1622776601683795,1.2118521143813978,18.367681059362337
RADCURE-00300,Eye_R.nrrd,78.20329070091248,3.0,1.1756275805813627,18.728511868394264
RADCURE-00300,Glnd_Lacrimal_L.nrrd,13.907285034656525,4.527355824977709,1.7244937390769692,2.224507306544475
RADCURE-00300,Glnd_Lacrimal_R.nrrd,15.824176371097565,5.0,1.7157153828310392,2.3562905020591884
RADCURE-00300,Lens_L.nrrd,25.90673565864563,3.254885938280591,1.7128426371023027,5.215006268060617
RADCURE-00300,Lens_R.nrrd,46.93877696990967,3.0,1.5227086383396298,10.378465809626366
RADCURE-00300,Lips.nrrd,65.92409014701843,4.123105625617661,0.689336724115828,13.698676338568355
RADCURE-00300,Mandible_Bone.nrrd,40.35172462463379,87.57054283614455,0.5787155579745766,0.45776590024410063
RADCURE-00300,Nrv_Optic_L.nrrd,71.14695310592651,1.4142135623730951,0.5114363450824848,36.94698233072654
RADCURE-00300,Nrv_Optic_R.nrrd,76.98412537574768,1.7320508075688772,0.4324071087722439,35.56739301537655
RADCURE-00300,OpticChiasm.nrrd,63.70170712471008,7.874007874011811,0.6685285709221858,7.457001504803327
RADCURE-00300,Parotid_L.nrrd,85.08105278015137,3.0,1.2320194958931832,20.104125905543516
RADCURE-00300,Parotid_R.nrrd,83.04782509803772,4.898979485566356,1.4345702637396407,13.112366427237388
RADCURE-00300,SpinalCord.nrrd,87.56966590881348,2.0,0.7589638595931503,31.740055457532133
RADCURE-00301,BrachialPlex_L.nrrd,45.79359591007233,9.433981132056603,1.5451629258949333,4.17096229618253
RADCURE-00301,Brainstem.nrrd,55.53717017173767,8.246211251235321,2.2319305110479575,5.300288107538988
RADCURE-00301,Cochlea_R.nrrd,49.504950642585754,3.0,1.517677652853791,10.958052886157947
RADCURE-00301,Cricoid_P.nrrd,25.267666578292847,8.378468376230526,2.2163980476912184,2.38489713482767
RADCURE-00301,Esophagus.nrrd,78.72769236564636,3.0,1.1648488390138634,18.9028930961843
RADCURE-00301,Eye_L.nrrd,87.15749979019165,2.0,0.9045094767457384,30.007648619499218
RADCURE-00301,Eye_R.nrrd,88.19430470466614,2.23606797749979,0.8569384297836552,28.51410346159815
RADCURE-00301,LCTVn.nrrd,67.37604141235352,14.352700094407323,1.74854876939722,4.1845227026963245
RADCURE-00301,Larynx.nrrd,66.91482663154602,9.797958971132712,1.6099350827988341,5.8656598943855816
RADCURE-00301,Lens_L.nrrd,70.20407915115356,2.23606797749979,0.3424657534246575,27.226356711643337
RADCURE-00301,Lens_R.nrrd,64.56140279769897,1.6778174593051958,0.6730783599183058,27.46246867673768
RADCURE-00301,Lips.nrrd,62.95628547668457,3.0,0.940823279929602,15.975414527547454
RADCURE-00301,Mandible_Bone.nrrd,37.758347392082214,86.75252157718529,0.4985649435888396,0.4327550394812803
RADCURE-00301,Nrv_Optic_L.nrrd,51.48717761039734,15.211721228392323,0.759938610390828,3.2236585383175833
RADCURE-00301,Nrv_Optic_R.nrrd,60.21867394447327,4.0,1.0450374765100032,11.936219349183235
RADCURE-00301,OpticChiasm.nrrd,47.82096445560455,6.336340657901171,1.2468457572296066,6.306183421811588
RADCURE-00301,Parotid_L.nrrd,81.48792386054993,5.656854249492381,1.1879381579386301,11.905097921170409
RADCURE-00301,Parotid_R.nrrd,73.66787195205688,9.643650760992955,1.8145106101650734,6.429292585937074
RADCURE-00301,RCTVn.nrrd,76.98676586151123,8.12403840463596,1.3854289641672703,8.095802096558437
RADCURE-00301,Spc_Retrophar_L.nrrd,18.197818100452423,13.849170689704936,6.409916680654038,0.8982545841170324
RADCURE-00301,SpinalCord.nrrd,83.18561315536499,2.0,0.8753638600440145,28.930464874832097
RADCURE-00302,BrachialPlex_L.nrrd,62.104666233062744,11.489125293076057,1.1762949352817524,4.903482483274477
RADCURE-00302,BrachialPlex_R.nrrd,0.07450524135492742,92.84934033152847,11.370821584991221,0.0007148831856028596
RADCURE-00302,Brainstem.nrrd,22.914785146713257,11.357816691600547,3.9847855095551497,1.4935396777078127
RADCURE-00302,Cricoid_P.nrrd,4.633830115199089,7.874007874011811,1.729848967589688,0.4824967918228955
RADCURE-00302,Esophagus.nrrd,77.63104438781738,5.0,1.2290582714921239,12.462725664825326
RADCURE-00302,Glnd_Submand_L.nrrd,83.2240104675293,3.1622776601683795,0.988698785866885,20.049261071336435
RADCURE-00302,Glnd_Submand_R.nrrd,83.81502628326416,2.8284271247461903,0.878837991123854,22.608317361623037
RADCURE-00302,LCTVn.nrrd,69.60400342941284,21.93171219946131,5.296060474147564,2.5563605317183393
RADCURE-00302,Lips.nrrd,31.547147035598755,4.58257569495584,1.888930899146065,4.874776310102295
RADCURE-00302,Mandible_Bone.nrrd,62.03150153160095,15.599671997412544,0.5963464768838362,3.8300463555315774
RADCURE-00302,Parotid_L.nrrd,86.9235634803772,5.385164807134504,0.7625483670331552,14.139170292723652
RADCURE-00302,Parotid_R.nrrd,78.49144339561462,24.596747752497688,0.9525889298484357,3.072151906387848
RADCURE-00302,RCTVn.nrrd,67.00502634048462,21.540659228538015,6.241578102442862,2.4117937494459865
RADCURE-00302,SpinalCord.nrrd,73.94191026687622,10.816653826391969,2.206887751572977,5.677557815147726
RADCURE-00303,Cricoid_P.nrrd,2.7850959450006485,8.602325267042627,1.5685193107394761,0.27383133462530784
RADCURE-00303,Esophagus.nrrd,69.17283535003662,5.656854249492381,1.5987591070047036,9.533699213464203
RADCURE-00303,Glnd_Submand_L.nrrd,79.90196347236633,3.0,1.0258033607279748,19.847458087947413
RADCURE-00303,Glnd_Submand_R.nrrd,70.97849249839783,5.004950975679635,1.20279045514852,11.433867420107545
RADCURE-00303,Mandible_Bone.nrrd,42.51938760280609,94.04520110875356,0.5649333012567515,0.4494168396224928
RADCURE-00303,SpinalCord.nrrd,57.07809329032898,24.294013367891043,7.390221313236216,1.8014666872899914
RADCURE-00304,Brainstem.nrrd,16.5986105799675,13.601470508735444,5.528162615377621,0.867691004436714
RADCURE-00304,Esophagus.nrrd,59.954845905303955,9.219544457292887,2.2366323140772133,5.233407890068168
RADCURE-00304,LCTVn.nrrd,82.35832452774048,5.385164807134504,1.7040598737505002,11.617395164496187
RADCURE-00304,Lips.nrrd,30.516216158866882,31.00804143318136,1.2311555321919518,0.9465563361160327
RADCURE-00304,Parotid_L.nrrd,81.61863684654236,5.0990195135927845,1.020423912403627,13.337591536480726
RADCURE-00304,Parotid_R.nrrd,85.873943567276,4.242640687119285,0.942102627687297,16.562814849876432
RADCURE-00304,RCTVn.nrrd,79.6934723854065,13.908618918930207,2.7704120902902534,4.778063686154822
RADCURE-00304,Spc_Retrophar_L.nrrd,39.76306617259979,13.601470508735444,2.659937862352446,2.445241227893697
RADCURE-00304,Spc_Retrophar_R.nrrd,46.289846301078796,12.347047997849709,2.663567784498459,3.0838072849425435
RADCURE-00304,SpinalCord.nrrd,87.90188431739807,2.0,0.8069500734741152,31.31579900479077
RADCURE-00306,Brainstem.nrrd,31.88602328300476,10.44030650891055,3.663354347131828,2.2608330991838868
RADCURE-00306,Glnd_Lacrimal_R.nrrd,0.0,70.22285729253453,61.862709529773234,0.0
RADCURE-00306,Nrv_Optic_R.nrrd,0.0,37.770327534992575,28.559119497159724,0.0
RADCURE-00306,OpticChiasm.nrrd,26.187419891357422,9.273618495495704,1.0116013909749775,2.5461215394922876
RADCURE-00307,Brain.nrrd,97.26872444152832,2.0,1.0216928828321992,32.19014248408972
RADCURE-00307,Brainstem.nrrd,38.98925185203552,10.246950765959598,3.2089612099244924,2.8975555073422528
RADCURE-00307,Esophagus.nrrd,61.67166233062744,20.518284528683193,5.2259233943283485,2.3955548570403686
RADCURE-00307,LCTVn.nrrd,75.55561065673828,8.0,2.6223651394029277,7.112880198070953
RADCURE-00307,Lips.nrrd,25.738346576690674,6.4031242374328485,1.3072767302548722,3.3381333454062077
RADCURE-00307,Mandible_Bone.nrrd,34.858256578445435,91.02746838180221,0.7107517754177255,0.3799752874941954
RADCURE-00307,Parotid_L.nrrd,84.86347794532776,3.605551275463989,1.3002000479861622,17.29877287902241
RADCURE-00307,Parotid_R.nrrd,86.02267503738403,3.3166247903554,1.2082057684021759,19.011247807034806
