PATIENT,OAR,DICE,95HD,ASD,EVAL
RADCURE-00478,Musc_Constrict_S.nrrd,73.03085327148438,2.23606797749979,0.8623749357740058,23.570178736751494
RADCURE-00478,Nrv_Optic_L.nrrd,64.97461795806885,11.195961182986954,0.5375228789655226,5.537538348797733
RADCURE-00478,Nrv_Optic_R.nrrd,69.6864128112793,2.8284271247461903,0.5033253998544578,20.915843027576628
RADCURE-00478,OpticChiasm.nrrd,53.135162591934204,9.9498743710662,0.9080883983888545,4.8936585729885484
RADCURE-00478,OralCavity.nrrd,86.19067668914795,7.14142842854285,1.6262095631708007,9.830546923881586
RADCURE-00478,Parotid_L.nrrd,89.01227116584778,2.23606797749979,0.8018992826848436,29.299944187166133
RADCURE-00478,Parotid_R.nrrd,85.22984981536865,5.744562646538029,0.9386793692103614,12.752770229558207
RADCURE-00478,RCTVn.nrrd,72.64858484268188,25.80697580112788,2.017416208290527,2.6109675574614797
RADCURE-00478,SpinalCord.nrrd,81.79391622543335,2.23606797749979,1.0026853056268108,25.254753627442664
RADCURE-00479,Brainstem.nrrd,31.21514916419983,10.44030650891055,3.9721964779785077,2.1658381748538753
RADCURE-00479,GTVp.nrrd,0.02839900553226471,33.06659447963145,9.611186809289418,0.0006654283487702552
RADCURE-00479,LCTVn.nrrd,71.96058630943298,8.0,2.225532570252838,7.037343611693535
RADCURE-00479,RCTVn.nrrd,72.15316891670227,9.16515138991168,2.189809927499819,6.354329785876405
RADCURE-00479,SpinalCord.nrrd,78.63917350769043,17.78199202857845,2.792078520673089,3.822246711920176
RADCURE-0048,BrachialPlex_L.nrrd,55.75769543647766,26.419689627245813,0.6568222276986636,2.0592643445058703
RADCURE-0048,BrachialPlex_R.nrrd,32.88291096687317,46.52524229812383,1.11203927706297,0.6902768142840701
RADCURE-0048,Brainstem.nrrd,22.24738448858261,14.317821063276353,4.877392654221017,1.1590068657742028
RADCURE-0048,Cochlea_L.nrrd,65.62814116477966,2.23606797749979,0.9100599798497023,20.859972020994718
RADCURE-0048,Cochlea_R.nrrd,74.04022216796875,2.449489742783178,0.5677303978169073,24.539217795769826
RADCURE-0048,Cricoid_P.nrrd,17.094339430332184,6.734148050218427,0.6713477933175138,2.3083315137167184
RADCURE-0048,Esophagus.nrrd,84.69633460044861,2.0,0.7894645880696405,30.362935942147946
RADCURE-0048,Eye_L.nrrd,85.95167398452759,3.0,1.0592502759221705,21.174273115003064
RADCURE-0048,Eye_R.nrrd,89.2673134803772,2.8284271247461903,0.8619335548699846,24.189319481276737
RADCURE-0048,GTVp.nrrd,9.540725499391556,18.81488772222678,1.6698959786392398,0.4657469485014973
RADCURE-0048,Glnd_Submand_L.nrrd,59.59272384643555,7.0710678118654755,1.9328763177445814,6.618513285801162
RADCURE-0048,Glnd_Submand_R.nrrd,70.45553922653198,5.385164807134504,1.3854065384260728,10.406143829018102
RADCURE-0048,LCTVn.nrrd,80.71382641792297,6.48074069840786,1.702642359374518,9.86313677949663
RADCURE-0048,Larynx.nrrd,80.65051436424255,3.0,1.2450554570626873,18.99869511246566
RADCURE-0048,Lens_L.nrrd,68.66484880447388,1.7002670830492963,0.7298138915308292,28.256197848031768
RADCURE-0048,Lens_R.nrrd,67.55319237709045,2.0,0.68839911171795,25.12766504149095
RADCURE-0048,Lips.nrrd,60.78588366508484,4.358898943540674,0.7735054731369665,11.843549091252902
RADCURE-0048,Mandible_Bone.nrrd,40.32265841960907,96.90175436355779,0.561451185933124,0.41372185731294875
RADCURE-0048,Nrv_Optic_L.nrrd,72.2857117652893,5.0785893259042885,0.43146447044742425,13.118875865268455
RADCURE-0048,Nrv_Optic_R.nrrd,59.41747426986694,4.554965759966775,0.7306915753569685,11.241264898650048
RADCURE-0048,OpticChiasm.nrrd,43.53342950344086,11.456423679963713,1.2310498599710245,3.431213422153453
RADCURE-0048,Parotid_L.nrrd,80.9870719909668,6.564976794711828,1.0797607729408087,10.593832852241961
RADCURE-0048,Parotid_R.nrrd,81.54592514038086,8.246211251235321,1.3175027487763498,8.526595958461465
RADCURE-0048,RCTVn.nrrd,79.79231476783752,14.2828568570857,2.9352485036996874,4.634209925882221
RADCURE-0048,SpinalCord.nrrd,87.83671259880066,2.0,0.7342313475422604,32.12482830970215
RADCURE-00480,Brainstem.nrrd,30.980035662651062,20.639767440550294,2.7837551911767546,1.3226036130316603
RADCURE-00480,Eye_R.nrrd,0.0,69.06880617832226,56.30726037122668,0.0
RADCURE-00480,Lens_R.nrrd,0.0,75.03332592921628,68.14418692578519,0.0
RADCURE-00481,SpinalCord.nrrd,49.03207719326019,65.42170491739725,2.9760529860805285,0.7168667321296374
RADCURE-00482,Brainstem.nrrd,40.694835782051086,12.083045973594572,3.337613672751307,2.6389815167014756
RADCURE-00482,Cricoid_P.nrrd,17.74011254310608,6.164414002968976,1.183106727694538,2.4144351807094617
RADCURE-00482,Esophagus.nrrd,68.47363114356995,13.168130246088715,3.3504866392913044,4.145239980967975
RADCURE-00482,Eye_L.nrrd,0.0,70.0,58.037443980759306,0.0
RADCURE-00482,LCTVn.nrrd,62.06526756286621,14.628738838327793,2.1642490878930403,3.6959037805271415
RADCURE-00482,Larynx.nrrd,77.30680704116821,4.58257569495584,1.5646271023670109,12.575932434640983
RADCURE-00482,Lips.nrrd,24.234017729759216,8.602325267042627,1.5522999740404646,2.3865004521992996
RADCURE-00482,Mandible_Bone.nrrd,35.28891205787659,87.78382538941898,0.8354410188958206,0.3982081266085223
RADCURE-00482,Nrv_Optic_L.nrrd,0.0,57.87572878233913,42.834732785231125,0.0
RADCURE-00482,Nrv_Optic_R.nrrd,0.0,49.658836071740545,33.01617753087198,0.0
RADCURE-00482,OpticChiasm.nrrd,44.502344727516174,4.123105625617661,1.4324777992546909,8.010381867056328
RADCURE-00482,Parotid_L.nrrd,79.79737520217896,7.810249675906654,1.3150991682412372,8.744583529357698
RADCURE-00482,Parotid_R.nrrd,78.79875898361206,10.04987562112089,1.4240129002284043,6.867659454507717
RADCURE-00482,RCTVn.nrrd,77.43615508079529,9.0,2.0056490985901845,7.03603707397093
RADCURE-00482,SpinalCord.nrrd,83.35630893707275,7.0710678118654755,1.443127976030862,9.790273915895959
RADCURE-00483,Brainstem.nrrd,54.33650016784668,7.0710678118654755,2.6709347833840615,5.577549342302846
RADCURE-00483,Eye_L.nrrd,89.4674301147461,2.449489742783178,0.8272954934448161,27.303415898484317
RADCURE-00483,Eye_R.nrrd,87.9180371761322,2.449489742783178,0.8753902271283012,26.44246949416129
RADCURE-00483,Glnd_Submand_L.nrrd,85.96208691596985,2.23606797749979,0.7523170706372169,28.765398545130456
RADCURE-00483,LCTVn.nrrd,78.59066128730774,8.06225774829855,2.3429665722292827,7.5530001916692004
RADCURE-00483,OpticChiasm.nrrd,26.532888412475586,3.7144361645119446,1.7418308894153411,4.862828037967436
RADCURE-00483,Parotid_L.nrrd,83.3837628364563,4.47213595499958,1.0610243806337958,15.069825882230003
RADCURE-00483,Parotid_R.nrrd,82.40534663200378,7.0710678118654755,0.9950631275125635,10.216217322943416
RADCURE-00483,RCTVn.nrrd,74.42892789840698,6.708203932499369,2.0213311329135477,8.526104464978904
RADCURE-00483,Spc_Retrophar_L.nrrd,2.4325858801603317,81.9292374330478,4.358326105857265,0.02819161626998003
RADCURE-00483,Spc_Retrophar_R.nrrd,3.3629778772592545,72.86974680894672,3.946050271479873,0.04377976933231841
RADCURE-00483,SpinalCord.nrrd,75.60673356056213,15.820865665915777,2.7826836645175184,4.064102619217834
RADCURE-00484,Brainstem.nrrd,26.572176814079285,10.488088481701515,4.325401347403803,1.7937823646302897
RADCURE-00484,Eye_L.nrrd,89.71590995788574,2.8284271247461903,0.7658090620875898,24.961050218827694
RADCURE-00484,Eye_R.nrrd,86.14312410354614,2.8284271247461903,1.0006229920429353,22.497256885157203
RADCURE-00484,Glnd_Lacrimal_L.nrrd,27.371695637702942,8.983281572999747,0.9315136047088401,2.7606919908181933
RADCURE-00484,Glnd_Lacrimal_R.nrrd,23.884892463684082,9.486832980505138,1.6324897691632434,2.148052808737512
RADCURE-00484,LCTVn.nrrd,71.39754295349121,12.130531064124195,1.5073330044697681,5.235243773833284
RADCURE-00484,Lens_L.nrrd,57.232701778411865,3.0,1.1138867623269832,13.912075145704474
RADCURE-00484,Lens_R.nrrd,50.859105587005615,3.0,1.2018104177819335,12.104093362178224
RADCURE-00484,Lips.nrrd,50.74033737182617,4.123105625617661,0.8731706896875375,10.155630747721505
RADCURE-00484,Nrv_Optic_L.nrrd,59.77272987365723,6.082762530298219,0.47515676723205624,9.114587594295
RADCURE-00484,Nrv_Optic_R.nrrd,62.836623191833496,5.065685424949216,0.7149322195456734,10.87022651492532
RADCURE-00484,OpticChiasm.nrrd,65.755295753479,5.215053661149402,0.42395065533069354,11.660798974972927
RADCURE-00484,Parotid_L.nrrd,81.63974285125732,9.0,1.1106802405517169,8.074604369725614
RADCURE-00484,Parotid_R.nrrd,74.74241852760315,7.681145747868608,1.062189896180372,8.548501575422815
RADCURE-00484,RCTVn.nrrd,80.68921566009521,15.0,2.3422741427291878,4.6527470962581035
RADCURE-00484,SpinalCord.nrrd,81.27546906471252,15.937377450509228,2.4660386971274617,4.416325122069778
RADCURE-00485,BrachialPlex_L.nrrd,51.48358941078186,10.288328234732864,0.9712403414420337,4.572430023626347
RADCURE-00485,BrachialPlex_R.nrrd,15.755513310432434,65.61783253938476,1.2646328232048145,0.23557016364479308
RADCURE-00485,Brainstem.nrrd,38.2998526096344,8.602325267042627,3.4638993232239437,3.1741372227175053
RADCURE-00485,Cochlea_L.nrrd,71.86246514320374,4.414762138029506,0.6047610797660876,14.31659184052212
RADCURE-00485,Cochlea_R.nrrd,69.32271122932434,2.449489742783178,0.6657177118772271,22.252999916784464
RADCURE-00485,Cricoid_P.nrrd,8.321167528629303,7.0710678118654755,1.6776024799809803,0.9511351155140029
RADCURE-00485,Esophagus.nrrd,69.58963871002197,4.47213595499958,1.6874418028162663,11.297793687516998
RADCURE-00485,Eye_L.nrrd,81.82035088539124,2.23606797749979,1.0628972155843757,24.801823025267602
RADCURE-00485,Eye_R.nrrd,86.1066997051239,2.23606797749979,0.8778692493225757,27.65203452511211
RADCURE-00485,Glnd_Submand_L.nrrd,65.3610348701477,8.602325267042627,2.5925324034245403,5.83848734786283
RADCURE-00485,Glnd_Submand_R.nrrd,68.30919981002808,7.0,2.0406780858672344,7.555760658795259
RADCURE-00485,Larynx.nrrd,66.28534197807312,4.0,2.2525091075980206,10.601398708483842
RADCURE-00485,Lens_L.nrrd,74.40476417541504,1.0,0.6184639659501259,45.97245644065694
RADCURE-00485,Lens_R.nrrd,70.55016160011292,1.4142135623730951,0.51,36.664413441252734
RADCURE-00485,Lips.nrrd,54.46991324424744,4.47213595499958,0.8522265976014758,10.230316344186182
RADCURE-00485,Mandible_Bone.nrrd,38.03426921367645,86.49739877391389,0.5348236855237365,0.4370136501041642
RADCURE-00485,Musc_Constrict_I.nrrd,82.14285969734192,2.0,0.7026025677406506,30.393984183184042
RADCURE-00485,Musc_Constrict_M.nrrd,74.58693981170654,2.23606797749979,0.6596697537305195,25.75749143553027
RADCURE-00485,Musc_Constrict_S.nrrd,74.7407078742981,3.605551275463989,0.6490371965147113,17.567082778170107
RADCURE-00485,Nrv_Optic_L.nrrd,68.55940818786621,5.534594000431324,0.4968614717941376,11.366975766227359
RADCURE-00485,Nrv_Optic_R.nrrd,63.29588294029236,2.23606797749979,0.7116703067260741,21.472694261565064
RADCURE-00485,OpticChiasm.nrrd,60.25339961051941,9.219544457292887,0.7508164305719,6.043251622301411
RADCURE-00485,OralCavity.nrrd,93.71653199195862,2.8284271247461903,0.8765767383551949,25.294584150179638
RADCURE-00485,Parotid_L.nrrd,81.65980577468872,3.605551275463989,1.239370689148452,16.854720544755136
RADCURE-00485,Parotid_R.nrrd,80.41024804115295,3.4641016151377544,1.2644351437760741,17.00531308962979
RADCURE-00485,SpinalCord.nrrd,77.2237241268158,12.206555615733702,0.9623322852322483,5.864103689511349
RADCURE-00486,Brainstem.nrrd,27.159982919692993,12.7220203832216,4.642572104560222,1.5641013711553242
RADCURE-00486,Cricoid_P.nrrd,17.055603861808777,9.899494936611665,2.8023605127028723,1.3427647582565736
RADCURE-00486,Esophagus.nrrd,80.36593794822693,3.605551275463989,0.9759793862119287,17.541285627635457
RADCURE-00486,Eye_L.nrrd,92.15613603591919,2.449489742783178,0.6202566565134872,30.02076525182466
RADCURE-00486,Eye_R.nrrd,86.61662340164185,2.8284271247461903,0.8498565673197143,23.548108480179163
RADCURE-00486,GTVp.nrrd,31.395503878593445,18.384776310850235,6.308524069060629,1.271417890503415
RADCURE-00486,LCTVn.nrrd,67.7904725074768,12.328828005937952,1.9879605584168882,4.735033433144205
RADCURE-00486,Mandible_Bone.nrrd,35.047975182533264,90.80335868694243,0.7354846136806614,0.3828754430229369
RADCURE-00486,Parotid_L.nrrd,86.59026026725769,4.123105625617661,1.0751440511237524,16.65758008021228
RADCURE-00486,Parotid_R.nrrd,84.65483784675598,25.72547258130275,0.9357914352620919,3.175199712742775
RADCURE-00486,RCTVn.nrrd,74.07775521278381,10.04987562112089,2.155207426513558,6.069418366402787
RADCURE-00486,Spc_Retrophar_R.nrrd,15.570053458213806,17.4928556845359,8.657841324807094,0.5953972642737214
RADCURE-00486,SpinalCord.nrrd,83.8397204875946,8.0,1.4449415565676564,8.876679647561781
RADCURE-00487,Brainstem.nrrd,16.36202335357666,14.45683229480096,2.891642923823935,0.9431389875699736
RADCURE-00487,LCTVn.nrrd,70.51244974136353,9.695359714832659,3.1440412972440357,5.491880008657707
RADCURE-00487,Lips.nrrd,34.33923125267029,6.0,2.658150864687771,3.9661160667369155
RADCURE-00487,RCTVn.nrrd,68.90583634376526,15.066519173319364,5.028025404904073,3.429081762740663
RADCURE-00487,SpinalCord.nrrd,80.97256422042847,3.605551275463989,1.073980675032761,17.303560500710528
RADCURE-00488,BrachialPlex_R.nrrd,61.373645067214966,11.291394425961187,0.8480640458724201,5.0557152289466805
RADCURE-00488,Brainstem.nrrd,35.06842851638794,9.848857801796104,3.5095782945836165,2.6251896751515593
RADCURE-00488,Esophagus.nrrd,79.31621670722961,4.242640687119285,1.186223211986046,14.610094889337864
RADCURE-00488,Eye_R.nrrd,0.0,66.07911874651452,54.946909067034895,0.0
RADCURE-00488,Larynx.nrrd,88.04378509521484,2.449489742783178,0.7881724365937105,27.193629297099648
RADCURE-00488,Lips.nrrd,68.73584389686584,4.123105625617661,0.618303548216228,14.496923040558057
RADCURE-00488,Mandible_Bone.nrrd,37.99600303173065,86.60398341731315,0.4893767453454602,0.4362675060506103
RADCURE-00488,Musc_Constrict_I.nrrd,83.89183282852173,2.0,0.6871932507369568,31.219129031942373
RADCURE-00488,Musc_Constrict_M.nrrd,78.97772192955017,2.0,0.6847855170998287,29.416771442831624
RADCURE-00488,Musc_Constrict_S.nrrd,73.93213510513306,2.23606797749979,1.0267903706310089,22.65870203880801
RADCURE-00488,Nrv_Optic_R.nrrd,0.0,47.9113688427396,35.17175274391085,0.0
RADCURE-00488,OpticChiasm.nrrd,54.01069521903992,10.0,0.712535014075842,5.041822047542625
RADCURE-00488,OralCavity.nrrd,91.53892993927002,4.898979485566356,1.1449255541560472,15.145659856938192
RADCURE-00488,Parotid_R.nrrd,0.0,110.24744846038018,93.63690982809915,0.0
RADCURE-00488,RCTVn.nrrd,50.48680901527405,72.56031973468694,19.07621342211321,0.5509463013936329
RADCURE-00488,SpinalCord.nrrd,83.38168263435364,2.23606797749979,1.0672901302658742,25.24149060264968
RADCURE-00489,Mandible_Bone.nrrd,37.390658259391785,90.18868835976902,0.5459024508362837,0.41208824468541566
RADCURE-00489,SpinalCord.nrrd,73.17798137664795,19.397109891403336,3.5997510322704454,3.1820856602787884
RADCURE-0049,BrachialPlex_L.nrrd,49.561721086502075,16.673332000533065,1.1517197476274343,2.780453139027589
RADCURE-0049,BrachialPlex_R.nrrd,0.678757531568408,91.72240729505522,7.862061102988782,0.006815897523852625
RADCURE-0049,Brainstem.nrrd,53.04815173149109,9.695359714832659,2.206789532242818,4.4570228981564615
RADCURE-0049,Cochlea_L.nrrd,66.27282500267029,3.605551275463989,0.7463429547355813,15.22850085435811
RADCURE-0049,Cochlea_R.nrrd,72.14105725288391,3.185429729696429,0.6129285755662793,18.992694068100658
RADCURE-0049,Cricoid_P.nrrd,24.33234453201294,5.830951894845301,0.6277707739287108,3.767361718386289
RADCURE-0049,Esophagus.nrrd,77.80097723007202,3.1622776601683795,1.0904278849987175,18.294466053142898
RADCURE-0049,Eye_L.nrrd,90.90174436569214,2.449489742783178,0.6990311851761567,28.871253025022355
RADCURE-0049,Eye_R.nrrd,92.11536645889282,2.449489742783178,0.6461055583410893,29.756915067495452
RADCURE-0049,GTVp.nrrd,71.46778106689453,5.0,2.0519769863479786,10.134431976345075
RADCURE-0049,LCTVn.nrrd,73.28494787216187,19.209372712298546,4.2730493241217475,3.1208428056739574
RADCURE-0049,Larynx.nrrd,85.18813848495483,2.23606797749979,0.9741147015804018,26.53685070326392
RADCURE-0049,Lens_L.nrrd,63.8436496257782,2.23606797749979,0.6607106781186548,22.039533293974774
RADCURE-0049,Lens_R.nrrd,48.19944500923157,2.23606797749979,1.2772619091809907,13.7190205770196
RADCURE-0049,Lips.nrrd,58.244526386260986,4.123105625617661,0.7266970888799027,12.009669220595312
RADCURE-0049,Mandible_Bone.nrrd,38.39462101459503,83.81765918623402,0.5040230028043327,0.4553350931557465
RADCURE-0049,Nrv_Optic_L.nrrd,66.66666865348816,5.0990195135927845,0.4331120473602826,12.050810418905318
RADCURE-0049,Nrv_Optic_R.nrrd,54.33255434036255,3.3166247903554,0.7885569252170087,13.235115545375233
RADCURE-0049,OpticChiasm.nrrd,28.46054434776306,10.72836650126204,0.9182176194670233,2.4436816883594075
RADCURE-0049,Parotid_L.nrrd,85.46420931816101,3.3166247903554,0.9873581853495432,19.85700450038675
RADCURE-0049,Parotid_R.nrrd,84.56994891166687,3.605551275463989,1.2373935977036472,17.462504968872793
RADCURE-0049,RCTVn.nrrd,76.67656540870667,6.6332495807108,1.9021493343182,8.983360493403039
RADCURE-0049,SpinalCord.nrrd,85.2439820766449,4.123105625617661,0.6713004147939148,17.779883755804534
RADCURE-00490,BrachialPlex_L.nrrd,51.14862322807312,12.96148139681572,1.2315044346176243,3.6037958351789348
RADCURE-00490,BrachialPlex_R.nrrd,0.40531703270971775,142.40733827555948,3.966682119336244,0.002769050352079089
RADCURE-00490,Brainstem.nrrd,43.827661871910095,11.661903789690601,3.455127539027075,2.8992241213822925
RADCURE-00490,Cochlea_L.nrrd,79.68893051147461,2.23606797749979,0.40818157978206715,30.136690499587505
RADCURE-00490,Cochlea_R.nrrd,73.82488250732422,2.23606797749979,0.6300824245742622,25.757504719187736
RADCURE-00490,Cricoid_P.nrrd,21.534469723701477,5.385164807134504,0.7791429607284435,3.4934124859841456
RADCURE-00490,Esophagus.nrrd,70.98405361175537,7.456345664508176,2.1397679871948796,7.39716683109079
RADCURE-00490,Eye_L.nrrd,85.80970764160156,3.0,1.057760293129233,21.147061788469394
RADCURE-00490,Eye_R.nrrd,85.75609922409058,3.0,0.9983022926611336,21.44812796708631
RADCURE-00490,Glnd_Submand_L.nrrd,78.97414565086365,3.7416573867739413,0.8588582298109544,17.1663683449223
RADCURE-00490,LCTVn.nrrd,80.4166853427887,9.0,2.5539244946298267,6.960118648876902
RADCURE-00490,Larynx.nrrd,87.70298957824707,2.449489742783178,0.7820943694554606,27.13931822046617
RADCURE-00490,Lens_L.nrrd,59.04255509376526,2.0,0.9888969166869086,19.753961658608134
RADCURE-00490,Lens_R.nrrd,71.28309607505798,1.4142135623730951,0.7260914619826239,33.3051108434957
RADCURE-00490,Lips.nrrd,52.37990617752075,4.58257569495584,0.7892211550541212,9.750909730963416
RADCURE-00490,Mandible_Bone.nrrd,43.8126266002655,98.50786765900742,0.41138056425056335,0.44291305673271625
RADCURE-00490,Nrv_Optic_L.nrrd,74.89975690841675,4.789153222410606,0.34498834498834496,14.588564792217507
RADCURE-00490,Nrv_Optic_R.nrrd,68.67989897727966,6.438051644871603,0.6056414322406998,9.750552476576154
RADCURE-00490,OpticChiasm.nrrd,53.1982958316803,7.874007874011811,1.047096302087616,5.96319634672624
RADCURE-00490,Parotid_L.nrrd,87.13515400886536,3.1622776601683795,0.9290646859180097,21.29744876818125
RADCURE-00490,Parotid_R.nrrd,88.2447600364685,3.0,0.9346289338849616,22.427721017477925
RADCURE-00490,RCTVn.nrrd,79.09902930259705,10.198039027185569,1.4287783690834375,6.803154002227607
RADCURE-00490,SpinalCord.nrrd,82.92732834815979,2.23606797749979,1.0561978033027986,25.18852786178878
RADCURE-00491,BrachialPlex_L.nrrd,62.606579065322876,10.816653826391969,0.8891492825888123,5.348336930192396
RADCURE-00491,BrachialPlex_R.nrrd,59.34491753578186,14.352700094407323,0.8762159381474633,3.896857623281952
