,ID,PATIENT,OAR,DICE,95HD,ASD,EVAL,Total_time
3,33.0,RADCURE-00321,OpticChiasm,0.6949669718742371,3.0,0.5351809424764231,0.1965859692000396,12.722495317459106
4,33.0,RADCURE-00321,SpinalCord,0.7472885847091675,24.19710505935803,4.332685682687603,0.0261932725502909,12.722495317459106
5,33.0,RADCURE-00321,Eye_L,0.8858635425567627,2.23606797749979,0.8502293807858131,0.2870311702722151,12.722495317459106
0,34.0,RADCURE-00191,Eye_R,0.8580679893493652,37.83474819251094,3.4603369198166445,0.0207789374211317,12.941161155700684
1,34.0,RADCURE-00191,Parotid_L,0.6560794711112976,5.907566994274154,1.9373149911783425,0.0836315284701449,12.941161155700684
2,34.0,RADCURE-00191,Glnd_Lacrimal_R,0.4856512248516083,3.0,1.0374896787647652,0.1202854405810367,12.941161155700684
3,34.0,RADCURE-00191,Cochlea_R,0.3920519649982452,66.1241255993444,26.43962021708124,0.0042354807656095,12.941161155700684
4,34.0,RADCURE-00191,LCTVn,0.5114363431930542,52.3937018333766,13.903379659944816,0.0077143115756094,12.941161155700684
5,34.0,RADCURE-00191,Lens_R,0.0,156.62407219169958,108.73681627259128,0.0,12.941161155700684
6,34.0,RADCURE-00191,Cochlea_L,0.2539591193199157,33.12099032335839,16.515730066319943,0.0051163557407939,12.941161155700684
7,34.0,RADCURE-00191,Brainstem,0.7634584903717041,24.37211521390788,5.332290427048264,0.0257018605118647,12.941161155700684
8,34.0,RADCURE-00191,Cricoid_P,0.7426957488059998,2.8284271247461903,1.054364544303085,0.191278804558642,12.941161155700684
9,34.0,RADCURE-00191,Parotid_R,0.7764474153518677,6.495712809554326,1.906010957901584,0.0924152515415274,12.941161155700684
10,34.0,RADCURE-00191,Glnd_Lacrimal_L,0.0,45.96191660965522,31.81593772060365,0.0,12.941161155700684
11,34.0,RADCURE-00191,Nrv_Optic_R,0.5576748251914978,19.67348443897007,4.432419514134128,0.0231343668454168,12.941161155700684
12,34.0,RADCURE-00191,Lips,0.0,163.0282113926835,64.54181822909258,0.0,12.941161155700684
13,34.0,RADCURE-00191,GTVp,0.3339513838291168,95.34673565466204,19.85493994398592,0.0028988413761668,12.941161155700684
14,34.0,RADCURE-00191,Mandible_Bone,0.7634872794151306,78.56939295227342,5.414135053280419,0.0090909169636769,12.941161155700684
15,34.0,RADCURE-00191,Larynx,0.8216427564620972,4.0,2.0801346955113367,0.1351356174837171,12.941161155700684
16,34.0,RADCURE-00191,RCTVn,0.2078152149915695,77.91020472312982,24.053889233392265,0.0020381215281546,12.941161155700684
17,34.0,RADCURE-00191,OpticChiasm,0.3988220393657684,12.041594578792296,4.194093099698131,0.0245645301427016,12.941161155700684
18,34.0,RADCURE-00191,SpinalCord,0.8657724261283875,2.0,1.5491623281708198,0.2439371170082807,12.941161155700684
19,34.0,RADCURE-00191,Esophagus,0.7590093016624451,19.026297590440446,3.0520516406577625,0.0343779914756195,12.941161155700684
20,34.0,RADCURE-00191,Eye_L,0.5675257444381714,74.24654839081572,36.89829972454633,0.0051061812946031,12.941161155700684
0,35.0,RADCURE-00218,Parotid_L,0.8459653258323669,3.0,1.0747675944737731,0.2076106934244963,12.630256175994871
1,35.0,RADCURE-00218,Brainstem,0.4448705613613128,16.920388758766148,4.066277468371017,0.0211977717921708,12.630256175994871
2,35.0,RADCURE-00218,Parotid_R,0.8181121349334717,3.3166247903554,1.3647751682096798,0.1747580087526286,12.630256175994871
3,35.0,RADCURE-00218,GTVp,0.0,48.25971404805462,38.81064470435063,0.0,12.630256175994871
4,35.0,RADCURE-00218,SpinalCord,0.6367064118385315,31.63858403911275,7.484998405872965,0.0162742359479438,12.630256175994871
5,35.0,RADCURE-00218,Esophagus,0.7173215746879578,7.0,2.0341191271174237,0.0794013854139687,12.630256175994871
0,36.0,RADCURE-0070,Eye_R,0.8518168926239014,2.8284271247461903,1.0971057927033838,0.2169939497481856,12.73591947555542
1,36.0,RADCURE-0070,Parotid_L,0.7786658406257629,5.953843880704774,1.8309818135398448,0.1000235421072351,12.73591947555542
2,36.0,RADCURE-0070,LCTVn,0.3593436479568481,58.83748797145884,22.377310998168756,0.0044246079842078,12.73591947555542
3,36.0,RADCURE-0070,Brainstem,0.723633348941803,31.098227345842474,7.139023997320092,0.0189248265375434,12.73591947555542
4,36.0,RADCURE-0070,Cricoid_P,0.7740247845649719,75.69015788066504,17.45058554528564,0.008310270630171,12.73591947555542
5,36.0,RADCURE-0070,Parotid_R,0.7828594446182251,7.0,2.1874136127264654,0.0852099924546559,12.73591947555542
6,36.0,RADCURE-0070,Nrv_Optic_R,0.6419172883033752,19.01840284602592,4.837612791946197,0.0269079840508497,12.73591947555542
7,36.0,RADCURE-0070,Lips,0.2722716927528381,127.75758294520134,33.92944097697367,0.0016839427564941,12.73591947555542
8,36.0,RADCURE-0070,GTVp,0.0,82.13251483457037,48.07613837575076,0.0,12.73591947555542
9,36.0,RADCURE-0070,Mandible_Bone,0.8594523072242737,3.0,1.4935761121539513,0.1912624345896088,12.73591947555542
10,36.0,RADCURE-0070,RCTVn,0.0125961750745773,66.24952830020754,26.33132286707821,0.000136055943705,12.73591947555542
11,36.0,RADCURE-0070,OpticChiasm,0.4428416788578033,3.741657386773941,1.453714225909573,0.0852377292466797,12.73591947555542
12,36.0,RADCURE-0070,SpinalCord,0.625235378742218,32.89376840679705,6.77668543668588,0.0157607316823004,12.73591947555542
13,36.0,RADCURE-0070,Esophagus,0.7482075095176697,10.0,2.3306941072763534,0.0606784584069887,12.73591947555542
14,36.0,RADCURE-0070,Eye_L,0.7821214199066162,4.123105625617661,4.902482425373954,0.0866560068427548,12.73591947555542
0,37.0,RADCURE-0081,Parotid_L,0.1764151006937027,74.52583414788138,11.867442377526787,0.0020420003475828,12.813831567764282
1,37.0,RADCURE-0081,Parotid_R,0.8202292919158936,46.46286926754607,5.815811001893711,0.0156895561955371,12.813831567764282
2,37.0,RADCURE-0081,GTVp,0.0048384731635451,112.2786711051004,60.0968229152658,2.80693795312544e-05,12.813831567764282
3,37.0,RADCURE-0081,SpinalCord,0.7507833242416382,14.161556813995738,3.212268878903127,0.043213471662059,12.813831567764282
0,38.0,RADCURE-00281,Eye_R,0.867525577545166,3.0,0.8530771694649888,0.2251513632844329,12.914925813674929
1,38.0,RADCURE-00281,Parotid_L,0.7316340804100037,5.744562646538029,1.4587761289639405,0.1015687451627622,12.914925813674929
2,38.0,RADCURE-00281,Glnd_Lacrimal_R,0.179153099656105,10.348801228421443,4.089270014275638,0.0124083817460536,12.914925813674929
3,38.0,RADCURE-00281,LCTVn,0.6228070259094238,13.638181696985855,5.743959567344474,0.032133035118034,12.914925813674929
4,38.0,RADCURE-00281,Lens_R,0.0,140.98936130077334,99.92001546461556,0.0,12.914925813674929
5,38.0,RADCURE-00281,Brainstem,0.7052866220474243,22.10995103452775,4.686437556592987,0.0263202117572338,12.914925813674929
6,38.0,RADCURE-00281,Cricoid_P,0.5246717929840088,66.21933252457322,34.754076223245974,0.0051961382654157,12.914925813674929
7,38.0,RADCURE-00281,Parotid_R,0.7998946905136108,38.224337595370535,4.462248615017119,0.0187387833398342,12.914925813674929
8,38.0,RADCURE-00281,Glnd_Lacrimal_L,0.0,37.134889255254286,23.898053003752025,0.0,12.914925813674929
9,38.0,RADCURE-00281,Nrv_Optic_R,0.587608277797699,18.138357147217054,4.592125180811512,0.0258511134659526,12.914925813674929
10,38.0,RADCURE-00281,Lips,0.0,79.95342366100509,62.32675595492319,0.0,12.914925813674929
11,38.0,RADCURE-00281,Mandible_Bone,0.7739217281341553,16.1245154965971,1.705898054880496,0.0434045865453311,12.914925813674929
12,38.0,RADCURE-00281,Larynx,0.8018942475318909,49.93493736573244,7.2647904951751165,0.0140191969004093,12.914925813674929
13,38.0,RADCURE-00281,RCTVn,0.0050765555351972,59.43350318992981,17.937648500898405,6.561302790842451e-05,12.914925813674929
14,38.0,RADCURE-00281,OpticChiasm,0.5730881094932556,126.8895188707974,20.61295331598552,0.0038852779956633,12.914925813674929
15,38.0,RADCURE-00281,SpinalCord,0.7960301637649536,20.63976744055029,3.6568702641521176,0.0327629762372794,12.914925813674929
16,38.0,RADCURE-00281,Esophagus,0.8433767557144165,4.0,0.9566829061061344,0.1701494268829384,12.914925813674929
17,38.0,RADCURE-00281,Eye_L,0.831777036190033,4.0,1.1493600171005087,0.1615301772313034,12.914925813674929
0,39.0,RADCURE-00521,Eye_R,0.2518817782402038,12.322714386427744,1.0658398280732868,0.0188132171857206,12.64628553390503
1,39.0,RADCURE-00521,Parotid_L,0.1524470448493957,116.27553482998908,22.45615488814472,0.0010988624528334,12.64628553390503
2,39.0,RADCURE-00521,Glnd_Lacrimal_R,0.5493333339691162,6.082762530298219,0.3063063063063063,0.085980187100482,12.64628553390503
3,39.0,RADCURE-00521,Lens_R,0.0,158.0221503460828,109.5353618047994,0.0,12.64628553390503
4,39.0,RADCURE-00521,Brainstem,0.7027145624160767,24.32282321755076,6.011841336806059,0.0231653974995134,12.64628553390503
5,39.0,RADCURE-00521,Parotid_R,0.8259994387626648,4.123105625617661,1.763882806273227,0.1403093361434303,12.64628553390503
6,39.0,RADCURE-00521,Glnd_Lacrimal_L,0.0,36.04302933247333,23.933193113374315,0.0,12.64628553390503
7,39.0,RADCURE-00521,Nrv_Optic_R,0.2535211145877838,19.007876520139884,8.710819813330604,0.0091462134992855,12.64628553390503
8,39.0,RADCURE-00521,GTVp,0.0,166.07227309588262,45.086188536232086,0.0,12.64628553390503
9,39.0,RADCURE-00521,OpticChiasm,0.0,80.7678770058438,54.78063423166554,0.0,12.64628553390503
10,39.0,RADCURE-00521,Eye_L,0.7244249582290649,8.0,1.216846734026824,0.0785979173934429,12.64628553390503
0,40.0,RADCURE-00511,Eye_R,0.5383260846138,53.37321408318265,8.933248702583771,0.0086399718511508,12.929865837097168
1,40.0,RADCURE-00511,Parotid_L,0.3211595416069031,9.055385138137416,1.3691493871834657,0.0308080462323584,12.929865837097168
2,40.0,RADCURE-00511,Glnd_Lacrimal_R,0.0,8.677517192615474,2.295444745625176,0.0,12.929865837097168
3,40.0,RADCURE-00511,Cochlea_R,0.4532110095024109,68.0205847382286,29.679690810450293,0.0046387894707277,12.929865837097168
4,40.0,RADCURE-00511,LCTVn,0.7360644936561584,71.04048030634424,16.200530879264495,0.0084371384931583,12.929865837097168
5,40.0,RADCURE-00511,Lens_R,0.0,152.37125713204574,104.06811505820129,0.0,12.929865837097168
6,40.0,RADCURE-00511,Cochlea_L,0.2630123198032379,40.80441152620633,20.219518004027822,0.0043099866204605,12.929865837097168
7,40.0,RADCURE-00511,Brainstem,0.7046077251434326,26.038433132583076,7.087061315702598,0.0212708591035053,12.929865837097168
8,40.0,RADCURE-00511,Cricoid_P,0.3004646897315979,72.26340706055866,39.29851129301131,0.0026932549580166,12.929865837097168
9,40.0,RADCURE-00511,Parotid_R,0.7852159142494202,7.615773105863909,2.8440953788492878,0.0750693869045285,12.929865837097168
10,40.0,RADCURE-00511,Glnd_Lacrimal_L,0.0,47.94578195153436,24.853431024816544,0.0,12.929865837097168
11,40.0,RADCURE-00511,Nrv_Optic_R,0.2089300751686096,29.52455771139967,13.272720859636884,0.0048818542240207,12.929865837097168
12,40.0,RADCURE-00511,Lips,0.0,107.529993260018,66.2729646820559,0.0,12.929865837097168
13,40.0,RADCURE-00511,GTVp,0.1941940784454345,54.58570946550307,13.417459683655515,0.0028556621827357,12.929865837097168
14,40.0,RADCURE-00511,Mandible_Bone,0.7825213074684143,12.0,1.310200643525157,0.0587910977772583,12.929865837097168
15,40.0,RADCURE-00511,Larynx,0.907219648361206,56.73711294424882,7.17612527608381,0.0141945498870466,12.929865837097168
16,40.0,RADCURE-00511,RCTVn,0.2459971010684967,85.07320372156425,21.87257058201736,0.0023002040302237,12.929865837097168
17,40.0,RADCURE-00511,OpticChiasm,0.6460418701171875,5.0,0.7398205398461248,0.1125543674462175,12.929865837097168
18,40.0,RADCURE-00511,SpinalCord,0.6632716059684753,33.432017866553664,6.217239089890164,0.0167284750555881,12.929865837097168
19,40.0,RADCURE-00511,Esophagus,0.7893264889717102,19.313138227110645,2.8926725534067037,0.0355459432115957,12.929865837097168
20,40.0,RADCURE-00511,Eye_L,0.9016616344451904,3.0,1.3888525935699267,0.205443590373987,12.929865837097168
0,41.0,RADCURE-00493,Eye_R,0.7672955989837646,8.0,1.0322089462181705,0.0849510461452549,12.614829063415527
1,41.0,RADCURE-00493,Parotid_L,0.8102946877479553,4.0,1.2746648136825225,0.1536201287418386,12.614829063415527
2,41.0,RADCURE-00493,Cochlea_R,0.4377930164337158,78.6184099881373,43.16739078983623,0.0035947788135979,12.614829063415527
3,41.0,RADCURE-00493,LCTVn,0.5759183764457703,25.80697580112788,7.361987316428209,0.0173631709379827,12.614829063415527
4,41.0,RADCURE-00493,Lens_R,0.0,171.53789668294,115.35284834171512,0.0,12.614829063415527
5,41.0,RADCURE-00493,Cochlea_L,0.0772396326065063,40.8166632639171,18.88958191570335,0.0012936608620109,12.614829063415527
6,41.0,RADCURE-00493,Brainstem,0.7259951829910278,25.394880686650428,5.797824128802967,0.0232745184262237,12.614829063415527
7,41.0,RADCURE-00493,Parotid_R,0.7839829921722412,4.123105625617661,1.3538958917231827,0.143140911991727,12.614829063415527
8,41.0,RADCURE-00493,Lips,0.0284263957291841,55.01590552424221,16.030075244753025,0.0004001126512928,12.614829063415527
9,41.0,RADCURE-00493,GTVp,0.0,43.66577470631509,29.319069023608527,0.0,12.614829063415527
10,41.0,RADCURE-00493,Mandible_Bone,0.874031662940979,2.0,0.7635871717965159,0.3162670864378054,12.614829063415527
11,41.0,RADCURE-00493,RCTVn,0.0425278283655643,22.56102834535696,5.380549674091804,0.0015220267207515,12.614829063415527
12,41.0,RADCURE-00493,SpinalCord,0.7586508393287659,28.0178514522438,2.823633881238006,0.0245983885382189,12.614829063415527
13,41.0,RADCURE-00493,Esophagus,0.8020657896995544,3.3166247903554,0.8513241193217447,0.192436569420829,12.614829063415527
14,41.0,RADCURE-00493,Eye_L,0.7277478575706482,64.4918407833828,6.9128524597069125,0.0101918770954327,12.614829063415527
0,42.0,RADCURE-00527,Eye_R,0.8693743348121643,3.0,1.140406347138532,0.209973191499186,12.671636819839478
1,42.0,RADCURE-00527,Parotid_L,0.0107044894248247,112.3701453822691,88.63789542472084,5.3254035917415264e-05,12.671636819839478
2,42.0,RADCURE-00527,Glnd_Lacrimal_R,0.3257820904254913,7.14142842854285,1.2460838817462547,0.0388413248617052,12.671636819839478
3,42.0,RADCURE-00527,LCTVn,0.5946124196052551,59.05971551401139,12.322847463054163,0.0083299393410166,12.671636819839478
4,42.0,RADCURE-00527,Lens_R,0.0,173.52190019415667,114.83239503327616,0.0,12.671636819839478
5,42.0,RADCURE-00527,Brainstem,0.6006487607955933,31.151242963583226,7.265042791233574,0.0156352637688374,12.671636819839478
6,42.0,RADCURE-00527,Parotid_R,0.5913802981376648,8.021790211904486,3.79761919634203,0.0500346741288996,12.671636819839478
7,42.0,RADCURE-00527,Glnd_Lacrimal_L,0.0,44.71855643063529,30.01376125121221,0.0,12.671636819839478
8,42.0,RADCURE-00527,Nrv_Optic_R,0.5909090638160706,20.049937655763426,6.190674290368808,0.0225188751325278,12.671636819839478
9,42.0,RADCURE-00527,Lips,0.0128097599372267,149.8198899739044,53.47581807865711,6.301047897142446e-05,12.671636819839478
10,42.0,RADCURE-00527,RCTVn,0.0083911772817373,43.25505287661616,16.124335933231347,0.0001413146455348,12.671636819839478
11,42.0,RADCURE-00527,OpticChiasm,0.5921535491943359,3.0,0.9623790000257524,0.149443944960966,12.671636819839478
12,42.0,RADCURE-00527,SpinalCord,0.6066502928733826,27.96694233542032,5.975852325354318,0.0178727267137625,12.671636819839478
13,42.0,RADCURE-00527,Eye_L,0.8162475824356079,3.4641016151377544,4.816011905677856,0.0985792743521716,12.671636819839478
0,43.0,RADCURE-00561,Eye_R,0.813281774520874,38.17066936798463,4.554451610536162,0.0190352129120883,12.581327438354492
1,43.0,RADCURE-00561,Parotid_L,0.3280684053897857,129.0387538687506,43.67114645005374,0.0018995344492944,12.581327438354492
2,43.0,RADCURE-00561,Glnd_Lacrimal_R,0.0617977529764175,10.807388983967376,2.6247777019764817,0.0046007285660835,12.581327438354492
3,43.0,RADCURE-00561,Lens_R,0.0,177.6794867169533,113.47241228910376,0.0,12.581327438354492
4,43.0,RADCURE-00561,Brainstem,0.6396760940551758,19.898491650743363,4.393807548736594,0.026332463996198,12.581327438354492
5,43.0,RADCURE-00561,Cricoid_P,0.1996503621339798,75.0066663703967,45.106976624742856,0.0016621788928844,12.581327438354492
6,43.0,RADCURE-00561,Parotid_R,0.8244660496711731,42.731721238442994,5.977977223913071,0.0169261168863186,12.581327438354492
7,43.0,RADCURE-00561,Glnd_Lacrimal_L,0.0,44.17917748543692,27.368990794410248,0.0,12.581327438354492
8,43.0,RADCURE-00561,Nrv_Optic_R,0.5571227073669434,18.583551549633988,5.079509837038739,0.0235439826767605,12.581327438354492
9,43.0,RADCURE-00561,Lips,0.000210820348002,78.4996814866731,49.36097259856559,1.648828949846233e-06,12.581327438354492
10,43.0,RADCURE-00561,GTVp,0.0,94.64142856064674,59.5855786349259,0.0,12.581327438354492
11,43.0,RADCURE-00561,Mandible_Bone,0.8084388375282288,9.055385138137416,1.3960954092528903,0.0773516090722756,12.581327438354492
12,43.0,RADCURE-00561,OpticChiasm,0.7596098780632019,2.23606797749979,0.6681326305146232,0.261555581238771,12.581327438354492
13,43.0,RADCURE-00561,SpinalCord,0.7135660648345947,31.064449134018133,6.115614888895121,0.0191921688030133,12.581327438354492
14,43.0,RADCURE-00561,Esophagus,0.7723867893218994,4.123105625617661,2.381920450142108,0.1187369243914501,12.581327438354492
15,43.0,RADCURE-00561,Eye_L,0.8373525142669678,2.8284271247461903,1.1214251578244585,0.2119959062676644,12.581327438354492
0,44.0,RADCURE-00593,Eye_R,0.1643894165754318,9.1104335791443,0.6965356909435783,0.016762509603944,12.78378677368164
1,44.0,RADCURE-00593,Parotid_L,0.0754803791642189,23.5573763094345,3.8524306625873215,0.0027537727369355,12.78378677368164
2,44.0,RADCURE-00593,LCTVn,0.6475077271461487,55.10898293381942,13.997480165315128,0.0093697130211581,12.78378677368164
3,44.0,RADCURE-00593,Lens_R,0.0,136.3902488784112,100.53933309254964,0.0,12.78378677368164
4,44.0,RADCURE-00593,Brainstem,0.449393093585968,19.40102679337822,4.643299118947619,0.0186901930719378,12.78378677368164
5,44.0,RADCURE-00593,Cricoid_P,0.2454661428928375,68.59300255857006,37.75283959760283,0.0023081874938971,12.78378677368164
6,44.0,RADCURE-00593,Parotid_R,0.802168607711792,3.741657386773941,1.87540016582428,0.1428093980167145,12.78378677368164
7,44.0,RADCURE-00593,Nrv_Optic_R,0.2475780397653579,19.989541785984663,9.350333596054153,0.0084382785046496,12.78378677368164
8,44.0,RADCURE-00593,Lips,0.0,76.24303246854758,56.01057113665401,0.0,12.78378677368164
9,44.0,RADCURE-00593,Mandible_Bone,0.8590005040168762,4.0,1.1386809480029825,0.1671636189732123,12.78378677368164
10,44.0,RADCURE-00593,Larynx,0.7942517995834351,64.50581369148055,28.19491456871717,0.0085679132676723,12.78378677368164
11,44.0,RADCURE-00593,RCTVn,0.0476848669350147,74.01688927080028,21.15194730903245,0.0005010554783341,12.78378677368164
12,44.0,RADCURE-00593,OpticChiasm,0.4808935821056366,5.941255848169727,2.00976164406195,0.0604820178770176,12.78378677368164
13,44.0,RADCURE-00593,SpinalCord,0.7723027467727661,28.792360097775937,5.065549490366844,0.0228101130922515,12.78378677368164
14,44.0,RADCURE-00593,Esophagus,0.7391904592514038,9.449999999999818,5.375378483057301,0.0498598035858695,12.78378677368164
